    3840
   18.83855545775746521   4.81288295322132686  20.14789169513100120
   17.89759155112792044   3.19694308762874924  21.29432183591239180
   20.88416855790177706  -2.20789197457068909  18.51942860848740224
   22.58225702418979353  -5.16891425267726490  15.72630029502974125
   23.32383377769468424  -1.36057303462158430  15.43179097652213727
   22.34399060947468030  -2.92300018747979040  16.61910119217216675
   21.34281971491098062   5.63777108995516940  17.22475670918722557
   23.60686345814267995   2.52158221461517984  14.84420023915609121
   23.41184796780119370   6.31452126501703948  14.00017492103947347
   22.86961230077482554   4.84207803784186197  15.41193136417099829
   20.36657150858139431   0.11893569212313884  19.21407170560060962
   22.84742106456912936   0.96551662215212075  16.15719725883895208
   20.58251162722447347   4.08289702321784009  18.53866397352759776
   21.34574402749206712   1.72894965967669445  18.03778446557910442
   10.63629494938229314 -10.39529272304420005  23.72333245681434022
   14.57664004306698757  -9.50083045151907157  21.93730047683022377
   12.28305576664263654  -6.34398252037163690  24.34891770159729063
   12.55221124886894302  -8.78417478819682884  23.43649638145973313
   18.19749744128334612  -8.32434256558794239  19.58432470496796896
   21.31485811360656157  -6.92561722352054598  16.78398145776702677
   19.61501048017592908  -3.96168602205697340  19.58432470496796185
   19.79356069108611393  -6.43131772711529770  18.73078225929666729
   13.66610022434477401  -2.08740936172029778  24.34891770159728708
   17.37719753966170799  -0.88160074933676535  21.93730047683022022
   14.71514312710334593   2.15811116416515159  23.72333245681434022
   15.31816061138080975  -0.27145797053366427  23.43649638145972958
   16.38531406967577198  -7.73685717488426850  21.34597709440146218
   17.80360808702881670  -3.37179702680267201  21.34597709440146218
   14.09046614355792926  -4.57826997914489553  23.75892299908590743
   16.16568270778900995  -5.25254871481235419  22.25015341107427957
    0.00000000000000000  -2.09122683939464338  27.92166671600546834
   -2.26404374323169755  -5.21466797547930128  27.41667382763382221
    2.26404374323169799  -5.21466797547930128  27.41667382763382932
    0.00000000000000033  -4.18861986721223367  27.68479688374495140
   -4.48527831993721993  -8.29006249718063692  26.36569164654477504
   -6.58052323139482809 -11.17836084232060578  24.81397772843963523
   -2.22529577887615115 -11.48904454222668292  25.43702878707212278
   -4.44639905834676608 -10.35650140965467969  25.63132428989403166
    4.48527831993721993  -8.29006249718063692  26.36569164654477504
    2.22529577887615027 -11.48904454222668292  25.43702878707212278
    6.58052323139482809 -11.17836084232060756  24.81397772843963878
    4.44639905834676519 -10.35650140965467969  25.63132428989403166
   -2.26490943734465278  -7.33198097291920270  26.92775770768483312
    0.00000000000000000 -10.51489829692962630  25.95050762559778690
    2.26490943734465278  -7.33198097291920270  26.92775770768483312
    0.00000000000000000  -8.42462243238930064  26.70238679053390030
   -8.64289484103290029 -14.01697183911948130  22.64547188856373339
  -10.39875748074897999 -16.42926830120499204  20.14789169513100120
   -6.57902872696751295 -17.48144385853929705  20.85924305773254872
   -8.57113350339407276 -16.03371132656249642  21.29432183591238825
  -11.95713293227045781 -18.55606068878683956  17.22475670918721846
  -13.24012548815192147 -20.31469618605651917  14.00017492103947525
   -9.69308918903876382 -21.67224956412683312  14.84420023915609121
  -11.67218872600491864 -20.25400940201286204  15.41193136417099652
   -4.35373294809136269 -20.54430073628524767  18.51942860848740224
   -5.91347916081176095 -22.60272428904789876  15.43179097652214082
   -2.06237160963807087 -23.07428504205186215  15.72630029502974125
   -4.12473444504730757 -22.15365460167102896  16.61910119217216319
  -10.24341169902572801 -18.31344723833540300  18.53866397352759776
   -7.97850226168107390 -21.43082763940112301  16.15719725883894853
   -6.40673127831804834 -19.33300739772375465  19.21407170560061317
   -8.24052650225439365 -19.76673412525580531  18.03778446557910442
    8.64289484103290029 -14.01697183911948130  22.64547188856373339
    6.57902872696751206 -17.48144385853929350  20.85924305773254872
   10.39875748074897999 -16.42926830120498849  20.14789169513099765
    8.57113350339407276 -16.03371132656249642  21.29432183591238825
    4.35373294809136269 -20.54430073628524767  18.51942860848740224
    2.06237160963807131 -23.07428504205186925  15.72630029502974480
    5.91347916081175917 -22.60272428904789876  15.43179097652213727
    4.12473444504730846 -22.15365460167102896  16.61910119217216319
   11.95713293227045781 -18.55606068878683956  17.22475670918721846
    9.69308918903876204 -21.67224956412683667  14.84420023915609299
   13.24012548815191970 -20.31469618605651561  14.00017492103947170
   11.67218872600491864 -20.25400940201286204  15.41193136417099652
    6.40673127831804834 -19.33300739772375465  19.21407170560060962
    7.97850226168107479 -21.43082763940111946  16.15719725883894853
   10.24341169902572801 -18.31344723833540300  18.53866397352759776
    8.24052650225439365 -19.76673412525580176  18.03778446557910442
   -6.59971498650322808 -13.32803973377014195  23.72333245681434022
   -4.53139721693857211 -16.79912656884212652  21.93730047683022377
   -2.23781294051422108 -13.64227863769469096  24.34891770159729063
   -4.47540007970530684 -14.65232159326290784  23.43649638145972958
   -2.29358427642435103 -19.87921184156233778  19.58432470496796185
    0.00000000000000044 -22.41176812145583597  16.78398145776702677
    2.29358427642435192 -19.87921184156233068  19.58432470496796185
    0.00000000000000000 -20.81218134984453627  18.73078225929666729
    2.23781294051422108 -13.64227863769469096  24.34891770159729063
    4.53139721693857300 -16.79912656884212652  21.93730047683022377
    6.59971498650322896 -13.32803973377014195  23.72333245681434022
    4.47540007970530596 -14.65232159326290429  23.43649638145972602
   -2.29484792611784849 -17.97418006759879461  21.34597709440146218
    2.29484792611784938 -17.97418006759879816  21.34597709440146218
    0.00000000000000000 -14.81559287185942253  23.75892299908591099
    0.00000000000000000 -16.99760469626192716  22.25015341107427247
   -1.98887491265759375  -0.64622463246595385  27.92166671600547190
   -5.65907195106210903   0.54181253073187163  27.41667382763382577
   -4.25981596572837962  -3.76465457962368344  27.41667382763382221
   -3.98361421899553481  -1.29435472194511636  27.68479688374495140
   -9.27034518379982941   1.70398297751443883  26.36569164654477504
  -12.66474643096774244   2.80414603031717213  24.81397772843963878
  -11.61438489107352368  -1.43392796149452195  25.43702878707212278
  -11.22363102447393679   1.02844186063792975  25.63132428989402456
   -6.49829073307560279  -6.82752336963290407  26.36569164654477859
  -10.23907646470639321  -5.66669206386304936  25.43702878707212633
   -8.59775941020744483  -9.71275296938221189  24.81397772843963523
   -8.47560527887011084  -7.42911173634072064  25.63132428989402456
   -7.67302378850658506  -0.11164984386077359  26.92775770768483312
  -10.00026254347573307  -3.24928226787544805  25.95050762559779400
   -6.27323277478718744  -4.41976360227081777  26.92775770768482957
   -8.01229206165017160  -2.60335150280070149  26.70238679053390030
  -16.00173379279497254   3.88839895025512217  22.64547188856373339
  -18.83855545775746521   4.81288295322132598  20.14789169513100120
  -18.65887277902562857   0.85496490317526486  20.85924305773255583
  -17.89759155112792044   3.19694308762874835  21.29432183591238825
  -21.34281971491098062   5.63777108995516940  17.22475670918722557
  -23.41184796780119370   6.31452126501703948  14.00017492103947347
  -23.60686345814267995   2.52158221461517984  14.84420023915609121
  -22.86961230077482554   4.84207803784186019  15.41193136417099829
  -20.88416855790178062  -2.20789197457068909  18.51942860848740935
  -23.32383377769468780  -1.36057303462158430  15.43179097652214082
  -22.58225702418979353  -5.16891425267726490  15.72630029502974125
  -22.34399060947468385  -2.92300018747979040  16.61910119217216675
  -20.58251162722446992   4.08289702321783921  18.53866397352759776
  -22.84742106456912580   0.96551662215212075  16.15719725883894853
  -20.36657150858139786   0.11893569212313834  19.21407170560061317
  -21.34574402749206712   1.72894965967669467  18.03778446557910797
  -10.66013101984551703 -12.55136396618108563  22.64547188856373339
  -14.59280941279775234 -11.65909138017565994  20.85924305773255583
  -12.41176989388736729 -14.96672917365726008  20.14789169513100120
  -12.60033972391742196 -13.10632165324853560  21.29432183591239180
  -18.19341361804103130 -10.48918415555308847  18.51942860848740224
  -21.30764127200063740  -9.09177816941408778  15.72630029502974303
  -19.66910266454880940 -12.60867881435282101  15.43179097652213372
  -19.79476452786800422 -10.76871133137842307  16.61910119217216319
  -13.95290515476714432 -17.10604729293122972  17.22475670918722557
  -17.61620488333256418 -15.91576905791566077  14.84420023915608944
  -15.22900040080951101 -18.86969397912783108  14.00017492103947347
  -15.65580294500045255 -17.35974425674574917  15.41193136417099829
  -16.40699382179377608 -12.06739136866957907  19.21407170560061317
  -17.91643548753231130 -14.21049651034269345  16.15719725883895563
  -14.25173503646826134 -15.40122986768701807  18.53866397352759776
  -16.25281856390456170 -13.94546319566720882  18.03778446557910797
  -14.71514312710334238   2.15811116416515114  23.72333245681434022
  -17.37719753966170799  -0.88160074933676669  21.93730047683022377
  -13.66610022434477401  -2.08740936172029823  24.34891770159728708
  -15.31816061138080798  -0.27145797053366488  23.43649638145972602
  -19.61501048017592908  -3.96168602205697340  19.58432470496796185
  -21.31485811360656157  -6.92561722352054687  16.78398145776702677
  -18.19749744128334257  -8.32434256558794061  19.58432470496796185
  -19.79356069108611038  -6.43131772711529770  18.73078225929666729
  -12.28305576664263832  -6.34398252037163779  24.34891770159728708
  -14.57664004306698757  -9.50083045151907335  21.93730047683022377
  -10.63629494938228959 -10.39529272304420005  23.72333245681433311
  -12.55221124886894124  -8.78417478819682884  23.43649638145973313
  -17.80360808702881670  -3.37179702680267157  21.34597709440146218
  -16.38531406967577553  -7.73685717488426938  21.34597709440146218
  -14.09046614355792926  -4.57826997914489553  23.75892299908590743
  -16.16568270778901351  -5.25254871481235597  22.25015341107427957
   -1.22919229539437147   1.69183805216327476  27.92166671600547545
   -1.23345506730586685   5.54952653500219295  27.41667382763382221
   -4.89675479587129381   2.88798348936891491  27.41667382763382221
   -2.46200898540660784   3.38866465555123142  27.68479688374495851
   -1.24411009109496695   9.34318189353580841  26.36569164654477859
   -1.24672052184215887  12.91141839847470862  24.81397772843963523
   -4.95278884223053062  10.60282832460421432  25.43702878707211923
   -2.49018639196593217  10.99211343498209992  25.63132428989403166
   -8.50144286175641284   4.07042099576328908  26.36569164654477504
   -8.55339304747381490   7.98683624298002925  25.43702878707212989
  -11.89423077399727902   5.17554938291092892  24.81397772843963168
   -9.68461119591652597   5.76505785037536356  25.63132428989402811
   -2.47728006043890137   7.26297757457462367  26.92775770768483312
   -6.18050214829047562   8.50673141634025498  25.95050762559778335
   -6.14198051150294955   4.60041684447616284  26.92775770768482602
   -4.95186882189077338   6.81566271899534826  26.70238679053389674
   -1.24672052184215976  16.42013455219655782  22.64547188856373694
   -1.24411009109496673  19.40379355017074658  20.14789169513100830
   -4.95278884223053062  18.00984122788987207  20.85924305773255583
   -2.49018639196593305  18.00953081481609530  21.29432183591239180
   -1.23345506730586640  22.04039484317068087  17.22475670918722201
   -1.22919229539437169  24.21728495052103369  14.00017492103947347
   -4.89675479587129381  23.23067307818624272  14.84420023915608766
   -2.46200898540660784  23.24657820557852972  15.41193136417099474
   -8.55339304747381490  19.17974845251244531  18.51942860848740935
   -8.50144286175641284  21.76184390947517144  15.43179097652213727
  -11.89423077399728079  19.87972034896355211  15.72630029502974125
   -9.68461119591652420  20.34714113668620428  16.61910119217216675
   -2.47728006043890137  20.83681637124979602  18.53866397352759776
   -6.14198051150295043  22.02754972859411708  16.15719725883894853
   -6.18050214829047651  19.40651369793135217  19.21407170560061672
   -4.95186882189077426  20.83528377977356882  18.03778446557910797
  -15.23121813582450912   6.25980230284888073  22.64547188856373339
  -15.59788093542592158  10.27572910764981629  20.85924305773255583
  -18.06965313571404508   7.17932097147017600  20.14789169513100120
  -16.35857172257050607   7.93355907736618260  21.29432183591239180
  -15.59788093542591980  14.06162841389657459  18.51942860848740580
  -15.23121813582451267  17.45525711517965917  15.72630029502974303
  -18.06965313571404508  14.81013222854712907  15.43179097652213727
  -16.35857172257050252  15.49822498384303238  16.61910119217216675
  -20.58050255972016629   7.98394204859221368  17.22475670918722201
  -20.58050255972016629  11.83576332924105756  14.84420023915608944
  -22.65216535053797742   8.65258394964626909  14.00017492103947703
  -21.34800706718590391   9.52509741533820886  15.41193136417099829
  -16.54681111339614219  11.87494937633884362  19.21407170560061672
  -19.05146835022083351  12.64825779899756064  16.15719725883894853
  -19.05146835022083707   8.79496371155477696  18.53866397352759776
  -18.28532078773266534  11.14796388147274087  18.03778446557910087
   -2.49474361536605072  14.66182578472480458  23.72333245681433311
   -6.20830149179341184  16.25426734124463124  21.93730047683022732
   -6.20830149179341184  12.35218870371682165  24.34891770159729418
   -4.99174382325790233  14.48455134095603469  23.43649638145973313
   -9.82915889000977039  17.43075522717575865  19.58432470496796185
  -13.17330677959032847  18.13150128424846130  16.78398145776702677
  -13.54025620532670438  14.73448520203148249  19.58432470496796185
  -12.23309326547507681  16.83740840203756051  18.73078225929666729
   -9.82915889000977039   9.72148181606979733  24.34891770159728708
  -13.54025620532670615  10.92729042845332899  21.93730047683022377
  -13.17330677959032670   6.90339550792437606  23.72333245681434022
  -12.23309326547508036   9.22340301103735882  23.43649638145972958
   -8.70838699404845684  15.89029490186890570  21.34597709440146929
  -12.42152893751934428  13.19253936741682587  21.34597709440146218
   -8.70838699404845507  11.98606641507459969  23.75892299908590388
   -9.99094136476004380  13.75135106294331422  22.25015341107427247
    1.98887491265759331  25.26289837021835183  11.90894808164483365
    5.65907195106210814  24.27991262825590013  12.74572113901677994
    4.25981596572837962  26.20582326858031763   8.89389985836793606
    3.98361421899553392  25.34088813918464922  11.22331149695876462
    9.27034518379982941  22.82014716414403210  13.31518446718440885
   12.66474643096773889  20.94024416865766369  13.60525265564152342
   11.61438489107352368  23.39284228475280969  10.09324094400668059
   11.22363102447393857  22.46542020395927608  12.38254305762602669
    6.49829073307560456  26.63555279268251397   5.68437321010746022
   10.23907646470639321  25.28579193787619062   6.30734163775991963
    8.59775941020744838  26.53797157482304669   2.40979784331074676
    8.47560527887011084  26.24775315719769253   4.81787715114917603
    7.67302378850658506  24.13485001452086465  11.94259668698546939
   10.00026254347573484  24.66396284639616709   8.69917340867099398
    6.27323277478718833  26.06149705824225293   8.08930259954268216
    8.01229206165016983  25.04759499596821826   9.61316203318980556
   16.00173379279496544  18.51578093487376009  13.60525265564151809
   18.83855545775746521  15.86843548321599329  13.31518446718441240
   18.65887277902562857  18.27472224613693896  10.09324094400668415
   17.89759155112791689  17.61650405111609885  12.38254305762602492
   21.34281971491097352  12.88500287931070787  12.74572113901677817
   23.41184796780120081   9.69819736934358900  11.90894808164483365
   23.60686345814267995  12.14937047400185577   8.89389985836793606
   22.86961230077482554  11.61940734894432126  11.22331149695876462
   20.88416855790177351  17.55167981763612772   6.30734163775991696
   23.32383377769468780  14.41108021398195049   5.68437321010746022
   22.58225702418979353  16.37763932547537138   2.40979784331074720
   22.34399060947468385  16.17178141974778427   4.81787715114917603
   20.58251162722447702  14.75555808492430643  11.94259668698547117
   22.84742106456912580  14.01964439854723565   8.08930259954268394
   20.36657150858139431  17.13239852480365499   8.69917340867099043
   21.34574402749206712  15.36027509766739385   9.61316203318980911
   10.66013101984551525  25.86786641790007479  -1.09891831041109800
   14.59280941279775234  23.87117835090314344  -1.09967126552573502
   12.41176989388736374  24.71414694007193447  -4.37623844652747351
   12.60033972391742196  24.90754569427152987  -2.19954022868481447
   18.19341361804103840  21.25518626927895838  -1.09967126552573324
   21.30764127200064095  18.13199740233629598  -1.09891831041109911
   19.66910266454880940  19.44138604229941336  -4.37623844652747263
   19.79476452786801133  19.68049010966478107  -2.19954022868481358
   13.95290515476714077  23.05634767371937954  -7.59696844980054742
   17.61620488333256773  20.39480462808609929  -7.59696844980054653
   15.22900040080951456  20.96092081852247446 -10.61649881671292661
   15.65580294500045255  21.54836412395797396  -8.63460205306853545
   16.40699382179378674  22.58228966559920536  -2.20060887292009921
   17.91643548753231130  20.80656379688482005  -5.48453619713248752
   14.25173503646826667  23.46912452698328622  -5.48453619713248752
   16.25281856390456525  22.37008562805650058  -4.40645902758840879
   14.71514312710334238  20.25365695729067994  12.53967011168258239
   17.37719753966170799  20.01558188451872411   9.02213133999348393
   13.66610022434477223  22.71185190966299672   9.02213133999348216
   15.31816061138080798  21.08363932037819666  10.23832042261539499
   19.61501048017593263  19.28847238366077832   5.21493656641532866
   21.31485811360656513  18.10927956865229049   1.31156433535850026
   18.19749744128334967  21.23951170242467867   1.31285792888752373
   19.79356069108612104  19.62949368595962341   2.62431503161519197
   12.28305576664264009  24.61544929645208413   5.21493656641533043
   14.57664004306698935  23.87021859007170121   1.31285792888752306
   10.63629494938228959  25.86770984545272256   1.31156433535850092
   12.55221124886893946  24.89064201587829928   2.62431503161519197
   17.80360808702881670  20.60033580334653891   6.53038422254204320
   16.38531406967577553  22.55245004674367948   2.62615573574774208
   14.09046614355792926  23.29809133779860986   6.53038422254204320
   16.16568270778901706  22.25015341107427957   5.25254871481235153
   24.64104026319557050   5.91513247778567131  11.90894808164483365
   24.84031852544854146   2.12080836882921808  12.74572113901677994
   26.23957451078227265   4.04671900915364180   8.89389985836793606
   25.33162128618143072   4.04212282618085972  11.22331149695876817
   24.56794386878965142  -1.76480890750045449  13.31518446718441240
   23.82897754603195040  -5.57399830592154899  13.60525265564151987
   25.83695740013230591  -3.81715062069396094  10.09324094400668059
   24.83417700144061513  -3.73211079352067721  12.38254305762602492
   27.33999831951388160   2.05059672103802271   5.68437321010745933
   27.21226582649943992  -1.92420096757057890   6.30734163775991874
   27.89596456679224445   0.02372910024384089   2.40979784331074764
   27.58220274704444464   0.05022215971774802   4.81787715114917781
   25.32470112500802628   0.16059953743047717  11.94259668698546761
   26.54707365687187348  -1.88923118846622828   8.69917340867099398
   26.72449213872742391   2.08724658115187101   8.08930259954268394
   26.29761284938283694   0.11998994628274479   9.61316203318980911
   22.55436179384279427  -9.49686222265837365  13.60525265564152164
   20.91321275564377657 -13.01291468723169586  13.31518446718441062
   23.14620246027156014 -12.09844280167635944  10.09324094400668059
   22.28495091983394616 -11.57782193741931387  12.38254305762602847
   18.84965995063843280 -16.31654290370162030  12.74572113901677994
   16.45819269620388425 -19.26908276635920103  11.90894808164483365
   18.84965995063843280 -18.69709937373275466   8.89389985836793606
   18.11781193040705773 -18.15969946840674965  11.22331149695876817
   23.14620246027156014 -14.43825725092150591   6.30734163775991696
   20.91321275564377657 -17.72901540584055979   5.68437321010745933
   22.55436179384279427 -16.41603381619236401   2.40979784331074764
   22.28495091983393905 -16.25304258115953360   4.81787715114917603
   20.39371554797121178 -15.01541359506433793  11.94259668698547117
   20.39371554797121178 -17.39688030975298361   8.08930259954268394
   22.58749597008425170 -14.07555824925894328   8.69917340867099043
   21.20468738579533863 -15.55442290906115588   9.61316203318980911
   27.89596456679224445  -2.14477673963205939  -1.09891831041109844
   27.21226582649943282  -6.50198669691014874  -1.09967126552573458
   27.33999831951387449  -4.16720323037574936  -4.37623844652747351
   27.58220274704444108  -4.28678029426388729  -2.19954022868481402
   25.83695740013230591 -10.73475079927867526  -1.09967126552573480
   23.82897754603195750 -14.66167573933144119  -1.09891831041109844
   24.56794386878965497 -12.69870957752309337  -4.37623844652747351
   24.83417700144061868 -12.74433389124253857  -2.19954022868481402
   26.23957451078227265  -6.14519810929295218  -7.59696844980054742
   24.84031852544854502 -10.45166521964850581  -7.59696844980054564
   24.64104026319557050  -8.00635931718031557 -10.61649881671292661
   25.33162128618143072  -8.23074269339309161  -8.63460205306853545
   26.54707365687186638  -8.62566710846339646  -2.20060887292010054
   25.32470112500802273 -10.60996091141539566  -5.48453619713248663
   26.72449213872742035  -6.30184715300535370  -5.48453619713248752
   26.29761284938284049  -8.54461237867204382  -4.40645902758840791
   23.80960172897261273  -7.73620856120426481  12.53967011168258239
   24.40579893307675974 -10.34154200042375749   9.02213133999348571
   25.82331197196933914  -5.97888545689278850   9.02213133999348571
   24.78530451434401272  -8.05323361384074055  10.23832042261539499
   24.40579893307675974 -12.69451777228601586   5.21493656641532866
   23.80960172897261629 -14.67555956025157293   1.31156433535850159
   25.82331197196933559 -10.74347845352211195   1.31285792888752195
   24.78530451434401272 -12.75894773600380105   2.62431503161519242
   27.20635642967147660  -4.07528807010370819   5.21493656641532954
   27.20635642967147305  -6.48690529487077328   1.31285792888752217
   27.88844990669365842  -2.12215567304222041   1.31156433535850070
   27.55125387685588834  -4.24623091834063704   2.62431503161519286
   25.09370106372423592 -10.56638363166908690   6.53038422254204320
   26.51199508107727354  -8.61426938827193389   2.62615573574774253
   26.51199508107727354  -6.20132348358748775   6.53038422254204498
   26.15662407254905375  -8.49880234813096358   5.25254871481235064
   13.24012548815192147 -21.60714545098842621  11.90894808164483365
    9.69308918903876382 -22.96918097269422177  12.74572113901678172
   11.95713293227045781 -23.70481337800307386   8.89389985836793606
   11.67218872600491686 -22.84271884590308943  11.22331149695876462
    5.91347916081176095 -23.91085905262789169  13.31518446718441240
    2.06237160963807042 -24.38516457495151002  13.60525265564152164
    4.35373294809136269 -25.75197110851943449  10.09324094400668059
    4.12473444504730846 -24.77199152413539451  12.38254305762602669
   10.39875748074897999 -25.36821432186192737   5.68437321010745933
    6.57902872696751295 -26.47501353702023152   6.30734163775991696
    8.64289484103290029 -26.52330618434990583   2.40979784331074809
    8.57113350339407276 -26.21671415550369844   4.81787715114917603
    7.97850226168107568 -24.03559404181131498  11.94259668698546584
    6.40673127831804834 -25.83157193347464897   8.69917340867099043
   10.24341169902572624 -24.77150772818838220   8.08930259954268216
    8.24052650225439365 -24.97343713085720296   9.61316203318980556
   -2.06237160963807131 -24.38516457495151002  13.60525265564152342
   -5.91347916081176006 -23.91085905262788813  13.31518446718441240
   -4.35373294809136269 -25.75197110851943094  10.09324094400667882
   -4.12473444504730757 -24.77199152413539451  12.38254305762602669
   -9.69308918903876382 -22.96918097269422177  12.74572113901678172
  -13.24012548815192147 -21.60714545098842621  11.90894808164483365
  -11.95713293227045781 -23.70481337800307386   8.89389985836793606
  -11.67218872600491686 -22.84271884590308943  11.22331149695876462
   -6.57902872696751473 -26.47501353702023508   6.30734163775991785
  -10.39875748074897821 -25.36821432186192382   5.68437321010745844
   -8.64289484103290029 -26.52330618434989873   2.40979784331074764
   -8.57113350339407276 -26.21671415550370199   4.81787715114917603
   -7.97850226168107568 -24.03559404181131498  11.94259668698546584
  -10.24341169902572624 -24.77150772818838220   8.08930259954268216
   -6.40673127831805012 -25.83157193347464897   8.69917340867099043
   -8.24052650225439365 -24.97343713085720651   9.61316203318980733
    6.58052323139482809 -27.19341134127287418  -1.09891831041109844
    2.22529577887615204 -27.88962712399327870  -1.09967126552573524
    4.48527831993722081 -27.28962017447251043  -4.37623844652747351
