    3840
    0.14227984303931321  -0.04622952338039878   0.98874631601474472
    0.23207708219715645  -0.24384088727256836   0.94163785481095696
    0.30705896338571226  -0.34688591696448473   0.88621947260043910
    0.36567807296378690  -0.20238242784714938   0.90847173860950936
    0.30270706944126324  -0.26532688909673546   0.91540705264517763
    0.33108038094717707   0.06085993541641647   0.94163785481095730
    0.41479718190968584  -0.05120935488363882   0.90847173860950925
    0.45231034587387203   0.10015187167126778   0.88621947260043898
    0.40085039594312105   0.03672721116164866   0.91540705264517741
    0.22405067640972628  -0.15785174282035974   0.96170895893140107
    0.35716001599374286  -0.11604832390322624   0.92680607976782359
    0.27404373129514314  -0.00398894082641655   0.96170895893140074
    0.28614901634967310  -0.09297545146968084   0.95366362301711161
    0.38071887831672702  -0.44827009213897423   0.80876885460987480
    0.44327776336501234  -0.53453368642320209   0.71956831682956557
    0.52117313659493769  -0.41640302215157593   0.74497455314582972
    0.45001593596567363  -0.46808014970603840   0.76051734419940176
    0.49831885278367999  -0.61093889402070045   0.61516826050530315
    0.54389362165868171  -0.67392629740649190   0.50000307397353028
    0.62915221596997339  -0.56842855739708087   0.53014758725806288
    0.55913988175539497  -0.61998814403612512   0.55043373251028482
    0.64976863331240498  -0.37461981242121778   0.66140813368511053
    0.70247176449092874  -0.45031645031197687   0.55113384460711723
    0.76099193458363867  -0.32471188621116975   0.56165244275426718
    0.70695850051651754  -0.38459444968287387   0.59354594415307427
    0.50899351625239764  -0.55004191594752661   0.66210232676965752
    0.63987703314385791  -0.50751528339725793   0.57704906166912295
    0.58596739157129230  -0.43097465891862052   0.68622376772093419
    0.58046028006592854  -0.49806015383975716   0.64420644705164298
    0.57149459184067897   0.13887718066654919   0.80876885460987336
    0.66639347994771303   0.03053923784820025   0.74497455314582939
    0.67281026152389989   0.17189470440711180   0.71956831682956490
    0.63920114882384083   0.11417206538453779   0.76051734419940142
    0.74586986771928243  -0.07885062538494821   0.66140813368511175
    0.80651626561942835  -0.18460240204139994   0.56165244275426873
    0.83300096389979394  -0.04858888217064804   0.55113384460711623
    0.79800038687282671  -0.10439633485068525   0.59354594415307260
    0.76224929247666773   0.20135547518182995   0.61516826050530171
    0.84310875778825545   0.09006196902799243   0.53014758725806332
    0.83614312180161876   0.22552517793111912   0.50000307397353105
    0.81677355423352915   0.17292676837182841   0.55043373251028527
    0.72737812655487688   0.00424283212021544   0.68622376772093607
    0.81598139301754624   0.03447820581077813   0.57704906166912229
    0.73509093101150169   0.14581437525445581   0.66210232676965897
    0.76235464431450806   0.06175313651305402   0.64420644705164209
    0.37986786066402300  -0.37126488067146268   0.84726784242914777
    0.52059651746013380  -0.33931948477323198   0.78348041026027504
    0.43868168408702102  -0.22657338910006780   0.86961076315687602
    0.44829821321882546  -0.31372108781590230   0.83702317237004586
    0.64991627021426812  -0.29730094999144513   0.69944334069669922
    0.76125183591895906  -0.24734571528353000   0.59942951165328273
    0.70054242142163659  -0.14148967786998110   0.69944334069669944
    0.70691622022726663  -0.22969100353835850   0.66896300381496154
    0.48807743422236699  -0.07454890210209328   0.86961076315687558
    0.62061841880284963  -0.03148372565379320   0.78348041026027415
    0.52554357644685890   0.07707887155959472   0.84726784242914832
    0.54708150179329063  -0.00969738682223257   0.83702317237004731
    0.58519422574320379  -0.27631905767729609   0.76236178847128977
    0.63584834066640883  -0.12042172208796370   0.76236178847128988
    0.50323414612741424  -0.16351068589374573   0.84853971608285306
    0.57735026918962584  -0.18759247408507995   0.79465447229176622
    0.00000000000000039  -0.07467905010410991   0.99720762104766725
   -0.08085946531158757  -0.18623167173453298   0.97917287100515882
    0.08085946531158837  -0.18623167173453301   0.97917287100515871
    0.00000000000000039  -0.14960188022638773   0.98874631601474472
   -0.16019070237589536  -0.29606939939706095   0.94163785481095696
   -0.23502167377875224  -0.39922407146618116   0.88621947260043854
   -0.07947638777157266  -0.41032012372609306   0.90847173860951014
   -0.15879923804898402  -0.36988204871624969   0.91540705264517819
    0.16019070237589325  -0.29606939939706112   0.94163785481095730
    0.07947638777157394  -0.41032012372609306   0.90847173860951003
    0.23502167377875377  -0.39922407146618127   0.88621947260043799
    0.15879923804898499  -0.36988204871624941   0.91540705264517819
   -0.08089046200604227  -0.26186372690300169   0.96170895893140096
    0.00000000000000046  -0.37554026482575598   0.92680607976782348
    0.08089046200604154  -0.26186372690300269   0.96170895893140074
    0.00000000000000000  -0.30087488119461941   0.95366362301711161
   -0.30868158870976331  -0.50060824664067316   0.80876885460987402
   -0.37139138354375056  -0.58676219854769507   0.71956831682956557
   -0.23497145140272196  -0.62434071803052349   0.74497455314582972
   -0.30610810457339721  -0.57263530932555229   0.76051734419940165
   -0.42704842208895599  -0.66271989290967648   0.61516826050530260
   -0.47286962442643871  -0.72552825190465098   0.50000307397353072
   -0.34618895677736899  -0.77401339906351119   0.53014758725806421
   -0.41686003871607996  -0.72336050088211568   0.55043373251028427
   -0.15549506363115065  -0.73373058126366864   0.66140813368511220
   -0.21120068116785723  -0.80724578512545497   0.55113384460711601
   -0.07365991493101308  -0.82408782934862057   0.56165244275426662
   -0.14730886652441219  -0.79120370956077479   0.59354594415307249
   -0.36583330184871521  -0.65405390003016750   0.66210232676965763
   -0.28494283984267033  -0.76539006947384602   0.57704906166912318
   -0.22880737557754555  -0.69046659984115100   0.68622376772093496
   -0.29431126371625488  -0.70595958356469812   0.64420644705164132
    0.30868158870976564  -0.50060824664067294   0.80876885460987336
    0.23497145140272224  -0.62434071803052338   0.74497455314582972
    0.37139138354375045  -0.58676219854769529   0.71956831682956546
    0.30610810457339699  -0.57263530932555262   0.76051734419940165
    0.15549506363115148  -0.73373058126366841   0.66140813368511231
    0.07365991493101173  -0.82408782934862057   0.56165244275426685
    0.21120068116785765  -0.80724578512545531   0.55113384460711556
    0.14730886652441222  -0.79120370956077435   0.59354594415307305
    0.42704842208895621  -0.66271989290967670   0.61516826050530216
    0.34618895677736866  -0.77401339906351152   0.53014758725806388
    0.47286962442643776  -0.72552825190465098   0.50000307397353172
    0.41686003871607868  -0.72336050088211423   0.55043373251028682
    0.22880737557754499  -0.69046659984115033   0.68622376772093596
    0.28494283984267077  -0.76539006947384591   0.57704906166912295
    0.36583330184871438  -0.65405390003016750   0.66210232676965808
    0.29431126371625421  -0.70595958356469823   0.64420644705164154
   -0.23570825947209936  -0.47600296175768658   0.84726784242914810
   -0.16183883599190169  -0.59997219760850617   0.78348041026027326
   -0.07992400261878782  -0.48722610193534277   0.86961076315687524
   -0.15983471843397726  -0.52330208455414495   0.83702317237004709
   -0.08191483337311412  -0.70997814982469454   0.69944334069669911
    0.00000000000000008  -0.80042754860081133   0.59942951165328495
    0.08191483337311417  -0.70997814982469465   0.69944334069669911
    0.00000000000000000  -0.74329570127027211   0.66896300381496021
    0.07992400261878731  -0.48722610193534316   0.86961076315687513
    0.16183883599190133  -0.59997219760850395   0.78348041026027493
    0.23570825947209931  -0.47600296175768686   0.84726784242914799
    0.15983471843397551  -0.52330208455414495   0.83702317237004753
   -0.08196007961578874  -0.64194006638332657   0.76236178847128999
    0.08196007961578981  -0.64194006638332657   0.76236178847128988
    0.00000000000000000  -0.52913169459977549   0.84853971608285361
   -0.00000000000000005  -0.60706199820668594   0.79465447229176644
   -0.07102399723224588  -0.02307709560594854   0.99720762104766725
   -0.20210379388101965   0.01935316993190003   0.97917287100515882
   -0.15212989600631571  -0.13445067284555720   0.97917287100515837
   -0.14227984303931510  -0.04622952338040026   0.98874631601474450
   -0.33108038094717818   0.06085993541641672   0.94163785481095696
   -0.45231034587387159   0.10015187167126627   0.88621947260043932
   -0.41479718190968573  -0.05120935488363958   0.90847173860950936
   -0.40085039594312039   0.03672721116164944   0.91540705264517774
   -0.23207708219715611  -0.24384088727256931   0.94163785481095674
   -0.36567807296378796  -0.20238242784714922   0.90847173860950903
   -0.30705896338571304  -0.34688591696448401   0.88621947260043921
   -0.30270706944126102  -0.26532688909673591   0.91540705264517808
   -0.27404373129514226  -0.00398894082641557   0.96170895893140096
   -0.35716001599374242  -0.11604832390322731   0.92680607976782359
   -0.22405067640972731  -0.15785174282035933   0.96170895893140085
   -0.28614901634967316  -0.09297545146968084   0.95366362301711161
   -0.57149459184067930   0.13887718066654939   0.80876885460987302
   -0.67281026152389956   0.17189470440711402   0.71956831682956457
   -0.66639347994771359   0.03053923784820000   0.74497455314582872
   -0.63920114882383994   0.11417206538453725   0.76051734419940242
   -0.76224929247666784   0.20135547518182970   0.61516826050530171
   -0.83614312180161854   0.22552517793111951   0.50000307397353139
   -0.84310875778825500   0.09006196902799261   0.53014758725806377
   -0.81677355423352904   0.17292676837182883   0.55043373251028538
   -0.74586986771928288  -0.07885062538494758   0.66140813368511142
   -0.83300096389979461  -0.04858888217064666   0.55113384460711534
   -0.80651626561942857  -0.18460240204139963   0.56165244275426829
   -0.79800038687282648  -0.10439633485068589   0.59354594415307282
   -0.73509093101150280   0.14581437525445487   0.66210232676965808
   -0.81598139301754635   0.03447820581077855   0.57704906166912184
   -0.72737812655487810   0.00424283212021507   0.68622376772093463
   -0.76235464431450761   0.06175313651305413   0.64420644705164254
   -0.38071887831672685  -0.44827009213897473   0.80876885460987458
   -0.52117313659493703  -0.41640302215157732   0.74497455314582928
   -0.44327776336501340  -0.53453368642320198   0.71956831682956490
   -0.45001593596567485  -0.46808014970603873   0.76051734419940098
   -0.64976863331240531  -0.37461981242121628   0.66140813368511109
   -0.76099193458363779  -0.32471188621117059   0.56165244275426784
   -0.70247176449092830  -0.45031645031197742   0.55113384460711723
   -0.70695850051651787  -0.38459444968287404   0.59354594415307382
   -0.49831885278368165  -0.61093889402069879   0.61516826050530349
   -0.62915221596997384  -0.56842855739708098   0.53014758725806255
   -0.54389362165868183  -0.67392629740649146   0.50000307397353072
   -0.55913988175539608  -0.61998814403612501   0.55043373251028394
   -0.58596739157129207  -0.43097465891861975   0.68622376772093485
   -0.63987703314385747  -0.50751528339725827   0.57704906166912295
   -0.50899351625239786  -0.55004191594752727   0.66210232676965686
   -0.58046028006592865  -0.49806015383975605   0.64420644705164376
   -0.52554357644685945   0.07707887155959428   0.84726784242914799
   -0.62061841880285074  -0.03148372565379261   0.78348041026027315
   -0.48807743422236727  -0.07454890210209307   0.86961076315687547
   -0.54708150179329140  -0.00969738682223219   0.83702317237004675
   -0.70054242142163781  -0.14148967786998162   0.69944334069669800
   -0.76125183591895984  -0.24734571528352947   0.59942951165328218
   -0.64991627021426801  -0.29730094999144602   0.69944334069669878
   -0.70691622022726752  -0.22969100353835811   0.66896300381496077
   -0.43868168408702085  -0.22657338910006761   0.86961076315687613
   -0.52059651746013391  -0.33931948477323209   0.78348041026027493
   -0.37986786066402362  -0.37126488067146213   0.84726784242914766
   -0.44829821321882457  -0.31372108781590224   0.83702317237004620
   -0.63584834066640850  -0.12042172208796363   0.76236178847129021
   -0.58519422574320434  -0.27631905767729553   0.76236178847128933
   -0.50323414612741335  -0.16351068589374543   0.84853971608285372
   -0.57735026918962606  -0.18759247408508090   0.79465447229176578
   -0.04389524430640682   0.06041662065800290   0.99720762104766725
   -0.04404754856218576   0.19819258854249969   0.97917287100515882
   -0.17488091174847809   0.10313658610568729   0.97917287100515871
   -0.08793377891229601   0.12103046349359288   0.98874631601474472
   -0.04442822605772131   0.33368290803752854   0.94163785481095774
   -0.04452149343452304   0.46112133219594120   0.88621947260043898
   -0.17688236908628488   0.37867100186604835   0.90847173860951025
   -0.08893993104771787   0.39258071352614415   0.91540705264517752
   -0.30362222718364185   0.14536744321568160   0.94163785481095685
   -0.30547786580375669   0.28524090459083140   0.90847173860951025
   -0.42479454970143243   0.18483678456345590   0.88621947260043876
   -0.34588249559855849   0.20590101312519457   0.91540705264517797
   -0.08847787833819851   0.25939842589316653   0.96170895893140063
   -0.22073702930659075   0.30381845631610638   0.92680607976782248
   -0.21936139522965786   0.16430598465661164   0.96170895893140107
   -0.17684981795144725   0.24341289206699041   0.95366362301711161
   -0.04452149343452268   0.58643906455435901   0.80876885460987435
   -0.04442822605772302   0.69299896835740726   0.71956831682956479
   -0.17688236908628877   0.64321500501122764   0.74497455314582961
   -0.08893993104771615   0.64319752629897164   0.76051734419940165
   -0.04404754856218502   0.78716442039293344   0.61516826050530193
   -0.04389524430640671   0.86491047718495084   0.50000307397353205
   -0.17488091174847561   0.82967475701655191   0.53014758725806488
   -0.08793377891229739   0.83023512130058608   0.55043373251028538
   -0.30547786580375458   0.68499821474158640   0.66140813368511175
   -0.30362222718363935   0.77721620446863138   0.55113384460711634
   -0.42479454970143393   0.70999727048216243   0.56165244275426696
   -0.34588249559855955   0.72668322632213689   0.59354594415307260
   -0.08847787833820001   0.74417213998575338   0.66210232676965808
   -0.21936139522965828   0.78669877253602272   0.57704906166912096
   -0.22073702930659142   0.69308881430000380   0.68622376772093507
   -0.17684981795144572   0.74412512084167626   0.64420644705164298
   -0.54397879566823726   0.22356209355873843   0.80876885460987424
   -0.55707416384178199   0.36698949732267533   0.74497455314583039
   -0.64535210776036211   0.25640221220637893   0.71956831682956490
   -0.58423324847928138   0.28334586734808209   0.76051734419940042
   -0.55707416384178310   0.50220280432824826   0.66140813368511076
   -0.54397879566823748   0.62340484711902810   0.56165244275426685
   -0.64535210776036156   0.52893491313944796   0.55113384460711856
   -0.58423324847928071   0.55351126777219628   0.59354594415307305
   -0.73502641034412564   0.28513889135561421   0.61516826050530293
   -0.73502641034412541   0.42270523041604724   0.53014758725806321
   -0.80901436887577927   0.30901889419507078   0.50000307397353094
   -0.76242749010650979   0.34018675524582398   0.55043373251028649
   -0.59095513986772386   0.42410961233955136   0.68622376772093407
   -0.68040859494601669   0.45172837452430636   0.57704906166912306
   -0.68040859494601758   0.31410930073748311   0.66210232676965841
   -0.65305544591628095   0.39814148004972555   0.64420644705164309
   -0.08909553334123872   0.52364032419600293   0.84726784242914899
   -0.22172444087247645   0.58051418506198582   0.78348041026027337
   -0.22172444087247861   0.44115234661225999   0.86961076315687535
   -0.17828024429061343   0.51730876989595109   0.83702317237004675
   -0.35104419362660866   0.62253271984377212   0.69944334069669967
   -0.47047950859617371   0.64755948958393517   0.59942951165328540
   -0.48358517820709229   0.52623605784234773   0.69944334069670011
   -0.43689825129905802   0.60133885417349331   0.66896300381496077
   -0.35104419362660938   0.34719604652524422   0.86961076315687580
   -0.48358517820709279   0.39026122297354487   0.78348041026027404
   -0.47047950859617388   0.24654864667355114   0.84726784242914766
   -0.43689825129905913   0.32941178929632792   0.83702317237004620
   -0.31101580660627476   0.56751534914917134   0.76236178847128910
   -0.44363000114526718   0.47116549699941523   0.76236178847129010
   -0.31101580660627370   0.42807653319363426   0.84853971608285261
   -0.35682208977309038   0.49112347318842259   0.79465447229176622
    0.07102399723224551   0.90225000223700647   0.42532402386942098
    0.20210379388101982   0.86714383980690002   0.45520942167736766
    0.15212989600631446   0.93592700933711648   0.31764308261693530
    0.14227984303931548   0.90503606141378190   0.40083185228389362
    0.33108038094717629   0.81500911087827976   0.47554803178781885
    0.45231034587387425   0.74786951486127828   0.48590795399603465
    0.41479718190968490   0.83546334498806007   0.36047787319216357
    0.40085039594312011   0.80234005056265134   0.44223229567204403
    0.23207708219715384   0.95127546134481666   0.20301533085474538
    0.36567807296378507   0.90306999849084757   0.22526456618659130
    0.30705896338571392   0.94779089164142416   0.08606520043574470
    0.30270706944126174   0.93742275077470849   0.17206689524792906
    0.27404373129514203   0.86196255126568422   0.42652150420979806
    0.35716001599374408   0.88085894671288412   0.31068350289517621
    0.22405067640972526   0.93077208815909507   0.28890243042297592
    0.28614901634967488   0.89456256143898527   0.34333156585702274
    0.57149459184067730   0.66127709149814440   0.48590795399603454
    0.67281026152389978   0.56672781954909845   0.47554803178781646
    0.66639347994771136   0.65266793457472128   0.36047787319216507
    0.63920114882384171   0.62916809201271118   0.44223229567204347
    0.76224929247666739   0.46017431320639385   0.45520942167736772
    0.83614312180161887   0.34635841924712391   0.42532402386942197
    0.84310875778825578   0.43390148029979697   0.31764308261693536
    0.81677355423352782   0.41498769535902141   0.40083185228389517
    0.74586986771928387   0.62684449080229254   0.22526456618659030
    0.83300096389979361   0.51467870519378633   0.20301533085474699
    0.80651626561942924   0.58491392064580372   0.08606520043574382
    0.79800038687282560   0.57757109182381972   0.17206689524792848
    0.73509093101150302   0.52699215325396820   0.42652150420979684
    0.81598139301754602   0.50070924891082513   0.28890243042297586
    0.72737812655487888   0.61187974475242912   0.31068350289517593
    0.76235464431450761   0.54857892064703440   0.34333156585702279
    0.38071887831672763   0.92385733445749751  -0.03925253192267153
    0.52117313659493647   0.85254658965009755  -0.03927943695858870
    0.44327776336501223   0.88265220017557255  -0.15630072946513437
    0.45001593596567369   0.88955919861118304  -0.07854991752489955
    0.64976863331240664   0.75911649237488155  -0.03927943695858835
    0.76099193458363734   0.64757278682501218  -0.03925253192267183
    0.70247176449092896   0.69433673535372464  -0.15630072946513227
    0.70695850051651665   0.70287949821023366  -0.07854991752489904
    0.49831885278368010   0.82344339866182759  -0.27132874923349964
    0.62915221596997439   0.72838739622501392  -0.27132874923349964
    0.54389362165868282   0.74860534751059937  -0.37916983265752607
    0.55913988175539453   0.76959002426251488  -0.30837280552309593
    0.58596739157129107   0.80651492374437905  -0.07858685508872135
    0.63987703314385858   0.74309610595711806  -0.19587128366960993
    0.50899351625239897   0.83818854719367264  -0.19587128366960632
    0.58046028006592587   0.79893503503437879  -0.15738066291766176
    0.52554357644685812   0.72334867704121641   0.44785113673872418
    0.62061841880285029   0.71484613270192532   0.32222319097754498
    0.48807743422236521   0.81114279470334971   0.32222319097754631
    0.54708150179329007   0.75299308809250398   0.36565453597694197
    0.70054242142163758   0.68887725004931022   0.18624835610874241
    0.76125183591895929   0.64676242097395331   0.04684029382833581
    0.64991627021426812   0.75855816927417319   0.04688651765901897
    0.70691622022726686   0.70105963993146492   0.09372747109977503
    0.43868168408702191   0.87913021213775022   0.18624835610874155
    0.52059651746013513   0.85251446936118902   0.04688651765901883
    0.37986786066402156   0.92385409849641020   0.04684029382833491
    0.44829821321882540   0.88895662053108604   0.09372747109977587
    0.63584834066640783   0.73573134429930331   0.23323009387151430
    0.58519422574320301   0.80545075227707208   0.09379127791597527
    0.50323414612741391   0.83208119644905887   0.23323009387151361
    0.57735026918962651   0.79465447229176556   0.18759247408508042
    0.88003836610802411   0.21126274848501314   0.42532402386942270
    0.88715630635043963   0.07575005292936506   0.45520942167736728
    0.93713020422514415   0.14453322245957786   0.31764308261693597
    0.90470733314582608   0.14435535163903210   0.40083185228389540
    0.87742918995751662  -0.06302448788548874   0.47554803178781835
    0.85103775905395262  -0.19906831216397966   0.48590795399603282
    0.92275223680556895  -0.13632319101742221   0.36047787319216507
    0.88694031792054284  -0.13329467022968497   0.44223229567204347
    0.97643248870753796   0.07324186258104914   0.20301533085474702
    0.97187134575146683  -0.06871653751463117   0.22526456618659138
    0.99628914154211079   0.00085306461616373   0.08606520043574409
    0.98508364442240137   0.00178802998237062   0.17206689524792979
    0.90445927135574467   0.00573000045779832   0.42652150420979851
    0.94811515586146899  -0.06747897638943334   0.31068350289517588
    0.95445232624116216   0.07453953735120815   0.28890243042297531
    0.93920446226595466   0.00429114738542378   0.34333156585702296
    0.80551342801815995  -0.33917779633375239   0.48590795399603443
    0.74689999054865053  -0.46475205602682068   0.47554803178781913
    0.82665100239869227  -0.43209237805368933   0.36047787319216285
    0.79589843156423468  -0.41349278506187409   0.44223229567204386
    0.67319976453215780  -0.58274047349570945   0.45520942167736772
    0.58778886596508795  -0.68818872685259658   0.42532402386942370
    0.67319976453215735  -0.66776114674294929   0.31764308261693508
    0.64707366066769090  -0.64855956076892007   0.40083185228389662
    0.82665100239869027  -0.51565879751441068   0.22526456618658963
    0.74689999054865053  -0.63318652824926980   0.20301533085474707
    0.80551342801816106  -0.58629420818935785   0.08606520043574424
    0.79589843156423523  -0.58046418510820130   0.17206689524792965
    0.72835491148205656  -0.53626348875023799   0.42652150420979823
    0.72835491148205755  -0.62131675385077301   0.28890243042297531
    0.80670442087788174  -0.50269646742827234   0.31068350289517699
    0.75731009801737625  -0.55552214296738678   0.34333156585702135
    0.99628914154211090  -0.07659755337439778  -0.03925253192267013
    0.97187134575146716  -0.23221372297831241  -0.03927943695858953
    0.97643248870753829  -0.14882767540034381  -0.15630072946513440
    0.98508364442240148  -0.15310167846340328  -0.07854991752489764
    0.92275223680556950  -0.38338679594181990  -0.03927943695858650
    0.85103775905395274  -0.52363534201014905  -0.03925253192267339
    0.87742918995751740  -0.45352849808932855  -0.15630072946513304
    0.88694031792054262  -0.45515577872178947  -0.07854991752489821
    0.93713020422514370  -0.21947138804027808  -0.27132874923349759
    0.88715630635043841  -0.37327523081773212  -0.27132874923350053
    0.88003836610802377  -0.28594179858912222  -0.37916983265752779
    0.90470733314582641  -0.29395723186542255  -0.30837280552309526
    0.94811515586146855  -0.30806128843632363  -0.07858685508871972
    0.90445927135574489  -0.37892989680448086  -0.19587128366960924
    0.95445232624116205  -0.22506709481053344  -0.19587128366960996
    0.93920446226595411  -0.30516602858004493  -0.15738066291766326
    0.85034736926019583  -0.27629460891247382   0.44785113673872412
    0.87164071108674435  -0.36934358796714295   0.32222319097754593
    0.92226686229411325  -0.21353231584567894   0.32222319097754631
    0.88519646451788203  -0.28761776635758962   0.36565453597694220
    0.87164071108674501  -0.45338065753071699   0.18624835610874030
    0.85034736926019594  -0.52413293968833807   0.04684029382833647
    0.92226686229411348  -0.38369973830585502   0.04688651765901745
    0.88519646451788137  -0.45567793491267966   0.09372747109977389
    0.97166261242945962  -0.14554489841127541   0.18624835610874252
    0.97166261242946028  -0.23167525130787561   0.04688651765901692
    0.99602308504303316  -0.07578918745727690   0.04684029382833433
    0.98397975309234809  -0.15165423391901339   0.09372747109977422
    0.89621003234947627  -0.37737421908343932   0.23323009387151356
    0.94686414727268164  -0.30765481110567078   0.09379127791597523
    0.94686414727268120  -0.22147688349410652   0.23323009387151611
    0.93417235896271600  -0.30353099910334286   0.18759247408507862
    0.47286962442643687  -0.77168244311654766   0.42532402386942214
    0.34618895677736716  -0.82032773244694956   0.45520942167736816
    0.42704842208895499  -0.84660056535354677   0.31764308261693430
    0.41686003871607780  -0.81581954764291498   0.40083185228389673
    0.21120068116785762  -0.85396038651506889   0.47554803178781746
    0.07365991493101348  -0.87090049786169310   0.48590795399603287
    0.15549506363114943  -0.91971571049167111   0.36047787319216351
    0.14730886652441055  -0.88472068728380393   0.44223229567204497
    0.37139138354375412  -0.90600950087037968   0.20301533085474496
    0.23497145140272144  -0.94553915426409862   0.22526456618658797
    0.30868158870976409  -0.94726366871403411   0.08606520043574362
    0.30610810457339777  -0.93631768747269717   0.17206689524793051
    0.28494283984266988  -0.85842121622721201   0.42652150420979817
    0.22880737557754896  -0.92256324764760578   0.31068350289517588
    0.36583330184871282  -0.88470412057035508   0.28890243042297709
    0.29431126371625493  -0.89191048650405846   0.34333156585702235
   -0.07365991493101509  -0.87090049786169188   0.48590795399603487
   -0.21120068116785640  -0.85396038651506911   0.47554803178781768
   -0.15549506363114945  -0.91971571049167022   0.36047787319216545
   -0.14730886652440880  -0.88472068728380426   0.44223229567204497
   -0.34618895677736844  -0.82032773244694934   0.45520942167736766
   -0.47286962442643693  -0.77168244311654666   0.42532402386942386
   -0.42704842208895422  -0.84660056535354733   0.31764308261693391
   -0.41686003871608057  -0.81581954764291398   0.40083185228389606
   -0.23497145140272166  -0.94553915426409807   0.22526456618658985
   -0.37139138354375256  -0.90600950087038024   0.20301533085474596
   -0.30868158870976409  -0.94726366871403411   0.08606520043574378
   -0.30610810457339482  -0.93631768747269795   0.17206689524793159
   -0.28494283984266916  -0.85842121622721224   0.42652150420979779
   -0.36583330184871216  -0.88470412057035519   0.28890243042297753
   -0.22880737557754757  -0.92256324764760622   0.31068350289517577
   -0.29431126371625499  -0.89191048650405880   0.34333156585702151
    0.23502167377875324  -0.97119722589795987  -0.03925253192267125
    0.07947638777156998  -0.99606256310484809  -0.03927943695858793
    0.16019070237589628  -0.97463276203962290  -0.15630072946513310
