   15360
   22.65216535053798097   8.65258394964627087  14.00017492103947703
   22.39166546661199675   8.05182973019557302  14.75722705167630089
   23.13427503163179821   8.29255894634720647  13.41764222890180136
   22.39166546661200030   9.59837741478458284  13.80140801737784528
   20.58050255972016629  11.83576332924105756  14.84420023915608944
   20.33400226634232411  11.25114524677669081  15.61840134778874578
   21.14200439885619076  11.50672601115227600  14.30402806665435733
   20.23018686056571624  12.72897257942125648  14.58448354825241644
   21.34800706718590391   9.52509741533820886  15.41193136417100185
   21.60876486479510561   8.57570194654359597  15.60489908121492775
   21.60876486479509850  10.12227554959848064  14.64906402842361999
   20.78922391243194312   9.86082060759791013  15.95514290005881364
   15.59788093542592158  14.06162841389657459  18.51942860848740580
   15.26120791517704234  13.45847461180344240  19.23432611917317558
   16.31769169677530229  13.81410657827046862  18.08031048952318187
   15.18798709170520489  14.88806905477438569  18.21166434076565821
   18.06965313571404508  14.81013222854712552  15.43179097652213372
   17.80542419725054160  14.26681986160736315  16.23018963840488027
   18.71849322576398578  14.51184761953282987  14.93380522445311342
   17.65402655042804980  15.62619880365564562  15.10468606633278910
   15.23121813582450912  17.45525711517965561  15.72630029502973947
   14.96866091893966910  16.92689454194152887  16.53522775126531741
   15.94718271780595842  17.21160396507595891  15.27881821076902469
   14.75168076825212715  18.19720482889704982  15.33766326358470344
   16.35857172257050252  15.49822498384303060  16.61910119217216675
   16.77723263710016610  14.67919822034134647  16.94224758702240763
   16.62770589495920248  16.04025014638277824  15.81846930318211975
   15.64219024164653860  15.74825939374734851  17.06775683256268294
   19.05146835022083707   8.79496371155477696  18.53866397352759776
   19.31251637726073511   7.83921069991752972  18.69671862401961704
   19.41633523793488791   9.42501831689234670  17.83728597034643570
   18.39123220269707559   9.10491761360930063  19.04880041781082411
   19.05146835022083707  12.64825779899756242  16.15719725883894853
   19.41633523793488081  11.73915725636878093  16.40706945106035874
   19.31251637726073156  13.21705191680581315  15.37302996588255866
   18.39123220269707559  12.96592210690744906  16.66256841023650992
   16.54681111339614219  11.87494937633884362  19.21407170560061672
   16.89142462810201550  10.95649953570293000  19.45838435512860443
   16.89142462810201195  12.50421250869905698  18.50184513298784950
   15.82773679206445649  12.14286958679475248  19.64757571239130129
   18.28532078773266889  11.14796388147274442  18.03778446557910442
   18.95222742585342246  10.83575932800319919  17.53262688662289293
   17.93533489604006093  12.06779164737534416  17.79566920415038922
   17.93533489604006093  10.52004992586484988  18.75222619385014866
    1.24672052184215976  16.42013455219655782  22.64547188856373694
    0.74874210169126765  15.75411612807756434  23.13528633383582900
    2.24069598341430565  16.46702776197799523  22.53465339255461686
    0.74845617648651785  17.01104836430595668  22.22742181411415885
    4.95278884223052973  18.00984122788987563  20.85924305773255583
    4.46614688310167729  17.42073377773538212  21.46079767394680715
    5.92149130704424831  17.97059277578530612  20.63947778295322166
    4.46209622616072110  18.60725935629180228  20.44147320475118335
    1.24411009109496673  19.40379355017074658  20.14789169513100475
    0.74719986710130715  18.80532197731832866  20.73151806658276541
    2.23600434266606873  19.44825278174143435  20.01899307715648746
    0.74686351598094358  19.92445918829071161  19.65839183148130331
    2.49018639196593217  18.00953081481609530  21.29432183591238470
    2.98686374074636074  17.41766300277217994  21.71860431289681514
    2.98405068570844767  18.61020318751217317  20.70627748959365277
    1.49542412403819469  17.96929737641540115  21.42107041374692855
    8.55339304747381490  19.17974845251244531  18.51942860848740935
    8.08379737846938795  18.67316860767533271  19.23432611917317558
    9.46604896791116879  19.04530044432595659  18.21166434076566176
    8.09555203478534047  19.78784071390580124  18.08031048952318542
   11.89423077399728079  19.87972034896355211  15.72630029502974125
   11.47286274776588755  19.46674058262264495  16.53522775126531741
   12.74805017789619299  19.65292766320312268  15.33766326358470522
   11.44125763467249612  20.48535016597850955  15.27881821076902824
    8.50144286175641462  21.76184390947517144  15.43179097652213727
    8.06637332718548095  21.34265450111723794  16.23018963840488027
    9.40600397391143694  21.61873797744331327  15.10468606633278732
    8.01725472618561241  22.28675249180479767  14.93380522445311698
    9.68461119591652420  20.34714113668620428  16.61910119217216675
   10.14378210281504167  19.74308674293924071  17.06775683256268650
   10.11694072571074798  20.77059793169780022  15.81846930318212507
    8.77629711799789725  20.49221813879779575  16.94224758702240763
    1.23345506730586618  22.04039484317067732  17.22475670918721846
    0.74087577333455079  21.51200240438438271  17.90751851465065414
    2.21685556817620943  22.10073528843830815  17.04809166131252240
    0.74039149175727181  22.47058674867176009  16.68888444558140804
    4.89675479587129381  23.23067307818624627  14.84420023915608944
    4.41692273877174202  22.81558044520019379  15.61840134778874045
    5.85450077810534442  23.17351988758349535  14.58448354825241289
    4.41030809973286075  23.66301493813528367  14.30402806665435378
    1.22919229539437169  24.21728495052103369  14.00017492103947347
    0.73833997145980801  23.78389157516637908  14.75722705167630089
    2.20919422464936765  24.26180109231560778  13.80140801737784173
    0.73780808536693843  24.56454465987498281  13.41764222890180136
    2.46200898540660695  23.24657820557852972  15.41193136417099296
    2.95397420606602745  22.81888801686786650  15.95514290005880653
    2.94938055050679759  23.67911180032508511  14.64906402842361643
    1.47850164739137302  23.20119427392943123  15.60489908121492419
    6.18050214829047562  19.40651369793135217  19.21407170560061672
    6.65751559580185948  18.80542527709572198  19.64757571239129774
    6.67247551825056640  19.92871362852866923  18.50184513298785305
    5.20051300992805032  19.45044401745828822  19.45838435512860798
    6.14198051150295043  22.02754972859411708  16.15719725883894853
    6.64812141142052315  21.49779150784854309  16.66256841023650281
    6.60226758697146376  22.45158820447966264  15.37302996588255688
    5.16462444748005112  22.09363124246712573  16.40706945106036230
    2.47728006043890048  20.83681637124979602  18.53866397352759776
    2.97608792862445393  20.30467550406138955  19.04880041781082411
    2.96374752947862996  21.37852298282408725  17.83728597034643215
    1.48763665404919809  20.78974387541113700  18.69671862401961349
    4.95186882189077338  20.83528377977356527  18.03778446557910442
    5.93482860084614128  20.78666982842978328  17.79566920415038567
    4.44885916205576581  21.37307317097546644  17.53262688662288937
    4.46283875106170935  20.30839133357991244  18.75222619385015221
   13.17330677959032670   6.90339550792437606  23.72333245681434022
   13.51698543682437048   5.96697593113823288  23.78398974114512043
   13.73419248804285608   7.60696940316620740  23.18400065721402470
   12.24195268111507140   7.12211129839257939  24.15371686676128249
   13.54025620532670615  10.92729042845332899  21.93730047683022377
   13.95354167598237716  10.02257967713309839  22.10969095720497535
   14.02689058879897210  11.57730818533415906  21.28859242519755668
   12.61280638054222791  11.15968964149751663  22.36895949137112183
    9.82915889000976861   9.72148181606979556  24.34891770159728708
   10.23288722349956359   8.81366576264477075  24.52751878618162351
   10.38410244773169211  10.43553983665563223  23.81725910105488353
    8.85048750179693222   9.89539286672637530  24.65242306241312065
   12.23309326547508036   9.22340301103735882  23.43649638145972958
   13.16969714155256810   9.00018653211454733  23.01189722176604846
   11.82691422901634226  10.13574931452840744  23.26762426637786874
   11.67742077146725777   8.51531654725088494  23.98163719149338391
   13.54025620532670615  14.73448520203148604  19.58432470496796896
   14.02689058879897033  13.86356630343715679  19.87560720115453350
   13.95354167598237538  15.29327488313358430  18.85222217555554280
   12.61280638054222791  15.01664067422024118  19.98523266020447409
   13.17330677959033025  18.13150128424846130  16.78398145776703032
   13.73419248804285964  17.33446044632401595  17.17208056728233245
   13.51698543682437048  18.60453437451720760  15.97354908832370413
   12.24195268111506962  18.41863612803956229  17.17208056728232890
    9.82915889000977039  17.43075522717575865  19.58432470496796540
   10.38410244773169033  16.63588886373989340  19.98523266020446698
   10.23288722349956181  17.99648857487484932  18.85222217555553925
    8.85048750179693222  17.62444328824237516  19.87560720115453705
   12.23309326547507681  16.83740840203756051  18.73078225929666729
   13.16969714155256810  16.55746081244573276  18.34124485421597583
   11.67742077146725777  17.64166305885017749  18.34124485421597939
   11.82691422901634226  16.27835091978135651  19.47128769498188561
    6.20830149179341007  12.35218870371681987  24.34891770159728708
    6.67612682064237717  11.47515837280786499  24.65242306241312065
    6.71592403502942226  13.10062745379503113  23.81725910105489064
    5.22015820242716977  12.45562657782054572  24.52751878618162351
    6.20830149179341184  16.25426734124463124  21.93730047683022732
    6.71592403502942226  15.44402544815657308  22.36895949137112183
    6.67612682064237717  16.91795067622086535  21.28859242519756378
    5.22015820242716977  16.36775418405013482  22.10969095720497535
    2.49474361536604983  14.66182578472480813  23.72333245681433667
    2.99055893731709421  13.84364229658454448  24.15371686676128604
    2.99055893731709421  15.41267608307371439  23.18400065721403180
    1.49795312918795753  14.69931404810649944  23.78398974114512043
    4.99174382325790233  14.48455134095603469  23.43649638145973313
    5.98495294533545152  14.38018263408336495  23.26762426637787939
    4.49002582172851294  15.30633687507514651  23.01189722176605557
    4.49002582172851117  13.73726464380703405  23.98163719149338036
   12.42152893751934428  13.19253936741682764  21.34597709440146573
   13.35549036166410986  12.93791988087400924  20.93399411097713880
   11.94125856321346824  14.09109102678559822  21.04372861000772232
   11.94125856321347356  12.52035558620779199  22.01449649961885413
    8.70838699404845684  15.89029490186890570  21.34597709440146218
    9.71137211247428311  15.71119836587055119  21.04372861000772232
    8.17761952004482140  16.69986325182932774  20.93399411097713525
    8.21751393633701710  15.22581442106498884  22.01449649961885413
    8.70838699404845329  11.98606641507459969  23.75892299908590388
    9.71137211247427956  11.79582155799973719  23.46356455603494240
    8.21751393633701710  12.88117305377198640  23.46356455603495306
    8.17761952004482140  11.25552765988184589  24.29877855296145839
    9.99094136476004380  13.75135106294331599  22.25015341107427602
   10.48168109112948798  14.42679634997519145  21.58686348883621520
    8.98778230126778155  13.94139920897061913  22.55765777084535628
   10.48168109112948798  12.85601820560034447  22.55765777084535628
    1.98887491265759353  -0.64622463246595352  27.92166671600546479
    1.19379855929819056  -0.38788866525044935  27.97174870264321100
    2.10369709004308714  -1.63935165376130887  27.87259190201202586
    2.66551342226415588   0.08974122283165586  27.87259190201202586
    4.25981596572837962  -3.76465457962368344  27.41667382763382221
    3.46611179825114135  -3.51106437152410678  27.56179980352619197
    4.35915624136635937  -4.73941068817477529  27.24940562475594419
    4.94666394641942020  -3.03695886036064833  27.39163695133901300
    5.65907195106210903   0.54181253073187163  27.41667382763382577
    4.86789520662009245   0.80318134709842981  27.56179980352619197
    5.78701482805410006  -0.45062478650288396  27.39163695133901300
    6.31238718746745953   1.27201603894182202  27.24940562475593708
    3.98361421899553481  -1.29435472194511592  27.68479688374495140
    3.30131907336244979  -2.02849864327613583  27.73050204779815431
    4.77963066730531949  -1.55299614452632873  27.54519073371969640
    3.86314482101737866  -0.29937678895738407  27.73050204779815431
    6.49829073307560279  -6.82752336963290496  26.36569164654477504
    5.70179943322938243  -6.57721354685403625  26.61247815667907446
    6.56043002129515251  -7.75844492992643886  26.09140804675062242
    7.22129722481227265  -6.13514513944514750  26.34781197775321715
    8.59775941020744661  -9.71275296938221189  24.81397772843963878
    7.81954226875834824  -9.48932690199046824  25.15554943263408205
    8.62747040192025594 -10.60085813250144859  24.43732441939864586
    9.33131510979613488  -9.03135371221778982  24.80636075229328696
   10.23907646470639321  -5.66669206386304847  25.43702878707212633
    9.46542254135143324  -5.43666493208001356  25.78454344746780436
   10.31648688444164286  -6.60116311786469367  25.17913846804009381
   10.91755284510563051  -4.95247961781847490  25.30364188560504601
    8.47560527887011084  -7.42911173634072064  25.63132428989402456
    7.74803735469546240  -8.12009105425367039  25.65202209581891424
    9.25606585475893517  -7.65832558617418169  25.29168651736414830
    8.40810059999889248  -6.49598739541860581  25.90560056648521225
    9.27034518379983119   1.70398297751443906  26.36569164654477504
    8.47884176401908363   1.96964391665622385  26.61247815667907446
    9.44830000994547703   0.71886466960276063  26.34781197775321004
    9.86779888816944961   2.42058978301854966  26.09140804675062952
   11.61438489107352190  -1.43392796149452151  25.43702878707211923
   10.85327916362530409  -1.16528145374806691  25.78454344746780080
   11.74348027030977448  -2.41053637836613266  25.30364188560504601
   12.22627954041740850  -0.72342570114987303  25.17913846804009026
   12.66474643096773889   2.80414603031717125  24.81397772843963523
   11.90382899083095580   3.08081510363587263  25.15554943263407495
   12.85768902397129665   1.82170922936336899  24.80636075229328341
   13.21079824554942661   3.50517451731299490  24.43732441939864941
   11.22363102447393857   1.02844186063792997  25.63132428989402456
   10.62054186591814542   0.31320666566825767  25.90560056648520515
   11.98976541436094223   0.75513654399616414  25.29168651736414830
   11.04116366196289079   2.01510956746202208  25.65202209581891424
    6.27323277478718744  -4.41976360227081777  26.92775770768483312
    5.56806242561931519  -5.13286181007514486  26.95633897599052631
    7.08485292221825969  -4.68824026691629747  26.67993640007270528
    6.15566097714994598  -3.43031201409438857  27.09860905201407277
   10.00026254347573307  -3.24928226787544805  25.95050762559778690
    9.32432966930846874  -3.98619758586794237  26.09906003631353144
   10.77208651463991451  -3.50006307813139017  25.60674668334770132
    9.88656931732212030  -2.25580187722912040  26.09906003631352789
    7.67302378850658506  -0.11164984386077365  26.92775770768483312
    6.99632115477137351  -0.84302602507009894  27.09860905201406922
    8.48744490481870706  -0.37150601269290429  26.67993640007270884
    7.52167760208403635   0.87974745650605535  26.95633897599051920
    8.01229206165016983  -2.60335150280070149  26.70238679053390030
    8.13076454378960456  -3.59840253540916377  26.55062791400112587
    8.69301463531240692  -1.86797468495415808  26.55062791400112587
    7.19840533536760496  -2.33890367492897511  26.95748690787710800
   10.66013101984551703 -12.55136396618108563  22.64547188856373339
    9.86578220765924030 -12.30524811382659855  23.13528633383582900
   10.60435712089552496 -13.32229571633168241  22.22742181411416240
   11.49183719739125209 -12.00505725236234866  22.53465339255460975
   12.41176989388736374 -14.96672917365725652  20.14789169513099765
   11.65798831355890286 -14.77463200194617343  20.73151806658276541
   12.31552854768774630 -15.68023072688835029  19.65839183148129976
   13.24036168067671682 -14.41967663464762950  20.01899307715649101
   14.59280941279774879 -11.65909138017565994  20.85924305773255227
   13.85283912647015647 -11.46853440821044146  21.46079767394680715
   14.54698431270979953 -12.43083468193514207  20.44147320475118335
   15.35343650800257720 -11.05794969274328388  20.63947778295322166
   12.60033972391742196 -13.10632165324853560  21.29432183591239180
   11.77191152205997149 -13.65847870846517687  21.42107041374692500
   13.35295069260037870 -13.30198966231549917  20.70627748959365277
   12.65426896857585248 -12.33555091412062943  21.71860431289681514
   13.95290515476714077 -17.10604729293122972  17.22475670918722557
   13.24381885192569186 -16.96809967483486048  17.90751851465064703
   13.80686880055018406 -17.74389535347420122  16.68888444558140449
   14.78396009609315875 -16.57683542709227353  17.04809166131252596
   15.22900040080951101 -18.86969397912783108  14.00017492103947347
   14.57715029454329070 -18.80758713027861972  14.75722705167629911
   15.03557636000343223 -19.43946137732039148  13.41764222890180136
   16.04800454773285168 -18.32967761312938748  13.80140801737784173
   17.61620488333256418 -15.91576905791565721  14.84420023915608766
   16.98402726668868468 -15.86199027033038078  15.61840134778874400
   17.47678540852577100 -16.55146716401067764  14.30402806665435733
   18.35744385669648437 -15.30658219163574429  14.58448354825241466
   15.65580294500045255 -17.35974425674574917  15.41193136417099829
   14.83345278873927064 -17.90111899357686198  15.60489908121492775
   16.30433169185469211 -17.42320146718120100  14.64906402842361643
   15.80242118368103021 -16.72456572440697187  15.95514290005881008
   18.19341361804103130 -10.48918415555308847  18.51942860848740224
   17.51574257942771595 -10.35537386085326261  19.23432611917317558
   18.18044012133441711 -11.25025332432114666  18.08031048952318542
   18.85274121127964975  -9.84396774161986876  18.21166434076565821
   19.66910266454881295 -12.60867881435282456  15.43179097652213727
   19.07073066519612325 -12.52527491527182057  16.23018963840488027
   19.58591975789240891 -13.31793742337425535  14.93380522445311342
   20.31679242036902977 -11.96121600182118527  15.10468606633278910
   21.30764127200063740  -9.09177816941408778  15.72630029502973947
   20.72400396174282733  -9.00534443171769894  16.53522775126531386
   21.29715857908150412  -9.84799391465911356  15.27881821076902824
   21.86509028386416276  -8.40643657870103667  15.33766326358470167
   19.79476452786800778 -10.76871133137842307  16.61910119217216319
   19.14519712488982606 -11.41997471102987660  16.94224758702240763
   20.39342812373251945 -10.85717815318277246  15.81846930318211975
   19.81118733064452897 -10.01012717395356511  17.06775683256268294
   14.25173503646826134 -15.40122986768701630  18.53866397352759776
   13.42342818348531885 -15.94484521789025422  18.69671862401961704
   14.96370264348466428 -15.55354131839428788  17.83728597034643570
   14.34249452488284149 -14.67752695408325891  19.04880041781083122
   17.91643548753231130 -14.21049651034269345  16.15719725883895563
   17.16457956148608588 -14.83843305875125118  16.40706945106036230
   18.53805911640758097 -14.28300088882172325  15.37302996588256221
   18.01452800767890494 -13.48441095029609471  16.66256841023650992
   16.40699382179377963 -12.06739136866957907  19.21407170560061672
   15.63998754850214823 -12.67895490667143399  19.45838435512860798
   17.11195005682466075 -12.20068529560105652  18.50184513298785305
   16.43959489828491982 -11.30071915149917672  19.64757571239130129
   16.25281856390456525 -13.94546319566720882  18.03778446557910797
   16.16197987375110401 -14.67620561235577270  17.53262688662289293
   17.01947516621095957 -13.32836442119973874  17.79566920415039277
   15.54748531642652409 -13.80664291604961491  18.75222619385015221
   16.00173379279497254   3.88839895025512217  22.64547188856373339
   15.21442883590536432   4.15619356009440466  23.13528633383583610
   16.35348719514508176   2.95756290923270315  22.53465339255460975
   16.40975407396442520   4.54487891289583246  22.22742181411416240
   18.65887277902562857   0.85496490317526486  20.85924305773255583
   17.94821766421144815   1.13574469589677007  21.46079767394680715
   18.92089080701742532  -0.07845432704022154  20.63947778295322522
   19.07541882561526592   1.50625366761024360  20.44147320475118690
   18.83855545775746521   4.81288295322132686  20.14789169513100120
   18.11582146468606425   5.10053477310248038  20.73151806658276186
   19.18735088001054123   3.88327411990112248  20.01899307715649101
   19.18008026359746054   5.44668707925511164  19.65839183148129621
   17.89759155112792044   3.19694308762874924  21.29432183591239180
   17.48817355319244626   2.54167764622983405  21.71860431289680804
   18.62147738502041605   2.91286820411403813  20.70627748959364922
   17.55192883121134528   4.13058540849801759  21.42107041374692500
   20.88416855790177706  -2.20789197457068909  18.51942860848740224
   20.25726945323841832  -1.91782173460253902  19.23432611917317558
   21.03832709304516513  -3.11742605422747499  18.21166434076565821
   21.32101801196601087  -1.58454845310770365  18.08031048952318542
   22.58225702418979353  -5.16891425267726490  15.72630029502974125
   22.05928004532148634  -4.89578721170380504  16.53522775126531386
   22.63040906848111078  -6.05102755459447650  15.33766326358470167
   23.01826881007779235  -4.55096129105794400  15.27881821076903179
   23.32383377769468424  -1.36057303462158430  15.43179097652213727
   22.79071707939674951  -1.07633396977097995  16.23018963840488027
   23.46725670462190294  -2.26508393971752131  15.10468606633279087
   23.67342914301242018  -0.73787708074105607  14.93380522445311342
   22.34399060947468030  -2.92300018747979040  16.61910119217216675
   21.91139235565910681  -3.54636074377344590  17.06775683256268294
   22.88031912561647019  -3.20331465793527315  15.81846930318212330
   22.20128255139061224  -2.01431090568720261  16.94224758702240763
   21.34281971491098062   5.63777108995516940  17.22475670918722557
   20.68807326992783402   5.94295959399446438  17.90751851465065414
   21.70409435562467948   4.72114785851035990  17.04809166131252240
   21.59959150574342601   6.23963902607082410  16.68888444558140804
   23.60686345814267995   2.52158221461517984  14.84420023915609121
   23.06381064458552999   2.84965894141448439  15.61840134778874400
   23.84846732859752194   1.59305035007698459  14.58448354825241289
   23.86772470535005652   3.11782149691181143  14.30402806665435733
   23.41184796780119370   6.31452126501703948  14.00017492103947347
   22.84798466422678231   6.64742364799951613  14.75722705167629911
   23.75702258519527632   5.39624028855578253  13.80140801737784351
   23.59026550556304969   6.88916457162025253  13.41764222890180136
   22.86961230077482554   4.84207803784186197  15.41193136417099829
   22.61488037367122672   4.24202777230411332  15.95514290005881008
   23.43158229076617616   4.51222036641112734  14.64906402842361999
   22.52252913530568179   5.76342469433422622  15.60489908121492775
   20.36657150858139431   0.11893569212313884  19.21407170560060962
   19.94230771090250798  -0.52047759265318838  19.64757571239129774
   21.01524128748242859  -0.18759013420510251  18.50184513298784594
   20.10551842717357118   1.06453596336334066  19.45838435512860798
   22.84742106456912936   0.96551662215212075  16.15719725883895208
   22.49999719629088446   0.32044372800180199  16.66256841023650637
   23.39294214883084777   0.65879269497883586  15.37302996588256043
   22.60824868560620970   1.91545778638246356  16.40706945106036585
   20.58251162722447347   4.08289702321784009  18.53866397352759776
   20.23055569609525506   3.44406197843803552  19.04880041781082411
   21.24803194522620942   3.78763551576371782  17.83728597034643570
   20.23192639237331036   5.00955763249150898  18.69671862401961704
   21.34574402749206712   1.72894965967669445  18.03778446557910442
   21.60326068876796413   0.77907681951620278  17.79566920415039277
   21.70177359916525717   2.37352633569813110  17.53262688662289293
   20.69352093050632746   2.03122617512133008  18.75222619385014866
   10.63629494938229314 -10.39529272304420005  23.72333245681434022
    9.85190955458276107 -11.01152011261051911  23.78398974114512043
   11.47875670296106421 -10.71131044053650072  23.18400065721403180
   10.55650178291411123  -9.44193544251828598  24.15371686676127894
   14.57664004306698757  -9.50083045151907157  21.93730047683022377
   13.84392122162244476 -10.17345928862793336  22.10969095720496824
   15.34522196099616309  -9.76278071945198711  21.28859242519756378
   14.51106707172605326  -8.54695794581097523  22.36895949137111828
   12.28305576664263654  -6.34398252037163690  24.34891770159729063
   11.54443030959443917  -7.00848157102481650  24.52751878618161996
   13.13365229038858395  -6.65110914378832696  23.81725910105488353
   12.14602891375902693  -5.35946924913770850  24.65242306241312065
   12.55221124886894302  -8.78417478819682884  23.43649638145973313
   12.62934627675033283  -9.74391569313930717  23.01189722176605557
   13.29438792089730548  -8.11594505625636309  23.26762426637787584
   11.70706875942929237  -8.47450959264158854  23.98163719149337680
   18.19749744128334612  -8.32434256558794239  19.58432470496796896
   17.51958264215071637  -9.05628810743047374  19.87560720115453350
   18.85665024269483325  -8.54472489780321887  18.85222217555553925
   18.17924548442832844  -7.35509453022765314  19.98523266020447409
   21.31485811360656157  -6.92561722352054598  16.78398145776702677
   20.73015044675903340  -7.70535039557065282  17.17208056728232890
   21.87094186221916914  -7.10629978619981095  15.97354908832370057
   21.30013533363987221  -5.95111729277880919  17.17208056728232890
   19.61501048017592908  -3.96168602205697340  19.58432470496796185
   19.03053463590138250  -4.73509592336311691  19.98523266020446698
   20.27781378314963945  -4.17083326571177437  18.85222217555553925
   19.49679268191562187  -2.97106131850841315  19.87560720115452995
   19.79356069108611393  -6.43131772711529770  18.73078225929666729
   19.81674122648907854  -7.40858950936427263  18.34124485421597939
   20.38674007925334308  -5.65431342400288806  18.34124485421597939
   19.13634920457819533  -6.21777677055836620  19.47128769498188205
   13.66610022434477401  -2.08740936172029778  24.34891770159728708
   12.97656079015869679  -2.80335496604318291  24.65242306241312420
   14.53477176724221387  -2.33890679626031339  23.81725910105488353
   13.45912241925110919  -1.11566518637513923  24.52751878618161996
   17.37719753966170799  -0.88160074933676535  21.93730047683022022
   16.76347570005274790  -1.61475699141843076  22.36895949137111828
   18.15296387716073667  -1.12143964743540070  21.28859242519755668
   17.17977687173392098   0.09324872811318557  22.10969095720497180
   14.71514312710334593   2.15811116416515159  23.72333245681434022
   14.09021974973680003   1.43373016899231631  24.15371686676127894
   15.58245955666459182   1.91858827376594387  23.18400065721403180
   14.44277138421679219   3.11769976190038767  23.78398974114512043
   15.31816061138080975  -0.27145797053366427  23.43649638145972958
