   11520
    0.63344213553199702   0.50460136284336943   0.58662468883373575
    0.67416139830025412   0.51556729403714907   0.52886366330185519
    0.62670268366124882   0.56521793374475437   0.53644425028617770
    0.53216363439803216   0.59971942638880760   0.59761063899177458
    0.57579392461407541   0.61245469499679406   0.54162773466090552
    0.52250202717845695   0.65636579291372543   0.54422015534812718
    0.60278490085717384   0.51689297984308835   0.60784209354695051
    0.59611523344574968   0.57756968955224186   0.55772742640509110
    0.55222652423480134   0.56456407672626185   0.61344377835444208
    0.69190862721380586   0.27143555090260230   0.66901808143973762
    0.69653630081260942   0.34213818901058723   0.63069694883584293
    0.65088911021861162   0.32786718705525897   0.68472364779617179
    0.69653630081261131   0.41110365065419374   0.58807394949026448
    0.69190862721380175   0.47699829464463656   0.54197331898647993
    0.65088911021861007   0.46580878534010467   0.59947105159365488
    0.60619776413795878   0.38307320978448528   0.69697861279923901
    0.60619776413795889   0.45208107534561331   0.65432940639137827
    0.55883233272954635   0.43597864707866357   0.70542826934246949
    0.68266001770649598   0.38417072136173558   0.62160128464584929
    0.63731972514833513   0.43906975043005231   0.63327823442318176
    0.63731972514833712   0.37006331057142228   0.67592655969843884
    0.02231026291651114   0.55664018751577182   0.83045406484103779
    0.08883445889977483   0.58841402408360088   0.80366496450556291
    0.02231342166257337   0.61267563086611820   0.79001941910089291
    0.15515086257212535   0.61683123869788525   0.77165240413644665
    0.22004042855574865   0.64133960809399126   0.73502769804331070
    0.15499199267393451   0.66973302688310166   0.72624730974301144
    0.02226340935250194   0.66618801790247451   0.74545145073785668
    0.08864860232400944   0.69484415369130204   0.71367571584510148
    0.02226710595309651   0.71609026465463432   0.69765242697157526
    0.11105562108571422   0.61672948812341888   0.77930185904070060
    0.11094287434111749   0.66985307762265023   0.73415838415998147
    0.04456648672243894   0.64127317858920330   0.76601732270446621
    0.28447764560174338   0.66227652908266910   0.69315385606595425
    0.34610849221117101   0.67887713371356395   0.64756061410509336
    0.28503323101902273   0.71198598654393475   0.64174139042134126
    0.40591946159854381   0.69144118684049383   0.59761063899177502
    0.46277895843032985   0.69975714226222829   0.54422015534812640
    0.40454892064866610   0.73687147308611378   0.54162773466090142
    0.28416002943105684   0.75836966719698473   0.58662468883373431
    0.34389241934311809   0.77069161812831632   0.53644425028617326
    0.28200630555633821   0.80048464648949302   0.52886366330185386
    0.36628496330350296   0.69965852846654886   0.61344377835444297
    0.36509167912270352   0.74541812673889418   0.55772742640508788
    0.30532365838950315   0.73301122292916499   0.60784209354695051
    0.02207248770802294   0.76344929914791670   0.64549049018318938
    0.08789002451374003   0.78969927631470016   0.60716587237674435
    0.02207769927727389   0.80621485703523410   0.59121077416626922
    0.15344746505421727   0.81100017998091511   0.56456406504431211
    0.21755185171998551   0.82696439472248562   0.51846029903405155
    0.15318787875637296   0.84881513672462350   0.50601021478748964
    0.02199618804470559   0.84541242813793238   0.53366093548378390
    0.08758652754470900   0.86672402132408699   0.49103774911147474
    0.02200186057265866   0.88025740980661382   0.47398608693915528
    0.10983475135141998   0.81106557719670680   0.57455109162035756
    0.10965048487148510   0.84935468488036270   0.51630745727640626
    0.04406136798808140   0.82804348894642166   0.55892984914428778
    0.24195164545008283   0.66620594269076017   0.70542826934247038
    0.24262924153044246   0.71622906886405235   0.65432940639137926
    0.17699886131290660   0.69490446566012287   0.69697861279924045
    0.24187468413410163   0.76297516045821057   0.59947105159365000
    0.23984081201974941   0.80544478792558338   0.54197331898647860
    0.17574125167723811   0.78948340222567959   0.58807394949026903
    0.11068442821712920   0.72034886235695128   0.68472364779616979
    0.11015119998178695   0.76817190255289380   0.63069694883584126
    0.04433902507637625   0.74192240669895027   0.66901808143974251
    0.22063752133337913   0.74180709216461593   0.63327823442317965
    0.15441452106927583   0.76796353989598687   0.62160128464585018
    0.15500849703949945   0.72048292952698512   0.67592655969844018
    0.48569730222787189   0.20478082603355183   0.84980170857534965
    0.49537483007613897   0.27785003409246750   0.82304503903604886
    0.42886800863632424   0.25624065787282702   0.86626379147533028
    0.50190116000258556   0.34987308151127178   0.79100192946785275
    0.50516872672535873   0.41914389693015858   0.75440238016915107
    0.44214506082668947   0.40053219904614418   0.80254700965975989
    0.36896053296846409   0.30667805335833193   0.87739198577373112
    0.37570040528838133   0.37894302175234068   0.84572536424737255
    0.30735472555897181   0.35487023176056082   0.88294971050834758
    0.47854207602379650   0.31939264854780935   0.81791553202543499
    0.41871269676068507   0.36999180411907467   0.82932848887283928
    0.41203706713185867   0.29778386126066958   0.86113310659970710
    0.50516872672535962   0.48731115260034386   0.71227269924517211
    0.50190116000258433   0.55102563509813873   0.66668281442733568
    0.44214506082669275   0.53869642264642881   0.71715682344554210
    0.49537483007613869   0.61189554957515246   0.61659355667827020
    0.48569730222787011   0.66850498560806648   0.56320441655381936
    0.42886800863632257   0.66021558375363643   0.61659355667827109
    0.37570040528838211   0.58697129065367948   0.71715682344554110
    0.36896053296845932   0.64761265433812998   0.66668281442733490
    0.30735472555896720   0.63103143708262666   0.71227269924517456
    0.47854207602379456   0.58872915705139495   0.65145641535899435
    0.41203706713186017   0.63704787433676080   0.65145641535899368
    0.41871269676068551   0.57630858569313370   0.70181770541058197
    0.24252381285587846   0.40197264696875790   0.88294971050834892
    0.24429842011447112   0.47441215224551031   0.84572536424737565
    0.17765308611026615   0.44567104942493863   0.87739198577373168
    0.24429842011447031   0.54427619754657119   0.80254700965975811
    0.24252381285588104   0.60996659662063923   0.75440238016915095
    0.17765308611026098   0.58545309681787050   0.79100192946785230
    0.11117184439734325   0.48706043217662220   0.86626379147533050
    0.11117184439734275   0.55698984257474804   0.82304503903604831
    0.04466941850103485   0.52520633959729890   0.84980170857535120
    0.22249377722362845   0.51255319396200505   0.82932848887284061
    0.15588282564333847   0.55381831600353926   0.81791553202543621
    0.15588282564333727   0.48389081143103779   0.86113310659970621
    0.48514534340211662   0.45971691141565441   0.74383758787365251
    0.42213011582744403   0.51109820947433182   0.74872210170639475
    0.42213011582744436   0.44110733835619753   0.79197883895961474
    0.35563790295920411   0.55940762990429627   0.74872210170639264
    0.28729860839981514   0.60346097842183610   0.74383758787364984
    0.28907262890112712   0.53777926127768461   0.79197883895961441
    0.35563790295920383   0.41950270874919460   0.83518809817362016
    0.28907262890112623   0.46786521124071911   0.83518809817362050
    0.28729860839981680   0.39543261037803623   0.87240618994889130
    0.37860703409728741   0.52110787669472336   0.76492044983695695
    0.31204377297836650   0.49948016211168933   0.80817587900302135
    0.37860703409728902   0.45111912210606553   0.80817587900302179
    0.03559975822229728  -0.01156706262755374   0.99929918456720668
    0.07612763902391539  -0.06735855571888547   0.99482028907140319
    0.10118091937927273   0.00974751278302725   0.99482028907140296
    0.11675301501321256  -0.12313591355115110   0.98549798593363347
    0.15652692638645560  -0.17788887252289023   0.97152193508358009
    0.18272577340475682  -0.10197301012103813   0.97786133829929489
    0.16683264730312800   0.03099334629531729   0.98549798593363380
    0.20776648747577334  -0.02490561666556374   0.97786133829929456
    0.23119339933981037   0.05191090206459172   0.97152193508357965
    0.11182909452156356  -0.07895786728982837   0.99058563931218435
    0.17771636083249062  -0.05774354597730851   0.98238616541074242
    0.13688190787893192  -0.00185323605992065   0.99058563931218468
    0.19655658782870228  -0.23265387047960426   0.95249025419265965
    0.23480061297998114  -0.28529854429643831   0.92923270108544842
    0.26426915875657098  -0.21291728179827987   0.94065298747291826
    0.27233840473552801  -0.33687979617921332   0.90130116844058261
    0.30832338850472962  -0.38641425122736661   0.86926446755251374
    0.33970648286273220  -0.31643165273389712   0.88570340105992973
    0.33115221736689054  -0.19210379719537990   0.92381510056726612
    0.36905767455360411  -0.24400589753973195   0.89680407827959596
    0.39585728257717373  -0.17049566998392043   0.90234596377849985
    0.27020555343004077  -0.29608500264030890   0.91614552889104550
    0.33743217797528785  -0.27549644145319740   0.90013401003043914
    0.29964327279528918  -0.22367629178791254   0.92746041724730033
    0.29576813386644746   0.07268787145846556   0.95249025419265931
    0.33894787872246546   0.01692018521807560   0.94065298747291859
    0.35765196302841662   0.09279903326738426   0.92923270108544886
    0.38082355047559174  -0.03923115301718904   0.92381510056726512
    0.42047010934829121  -0.09474517822710427   0.90234596377850018
    0.44199699866460762  -0.01952174051060951   0.89680407827959574
    0.41833937364144141   0.11246498223414660   0.90130116844058261
    0.46082217657080654   0.05632412388501203   0.88570340105993173
    0.47656745921067739   0.13138775541169120   0.86926446755251463
    0.37389012554192141   0.00483202459747132   0.92746041724730000
    0.43492111177620496   0.02454364516265702   0.90013401003043947
    0.39263528267634273   0.08071495952185506   0.91614552889104561
    0.19256879879395822  -0.18961415806132870   0.96278955581879133
    0.26017120403014715  -0.16978734478454452   0.95051733395268379
    0.21876526674376581  -0.11370414336227476   0.96913008716517524
    0.32695197924332653  -0.14888234418635204   0.93323976065020287
    0.39148598597219730  -0.12720150764152408   0.91134982264830655
    0.35202055379184388  -0.07172920499792559   0.93323976065020342
    0.24381843716756782  -0.03659841319489352   0.96913008716517546
    0.31028142279763055  -0.01556394943959970   0.95051733395268467
    0.26724383654498274   0.04021197626294944   0.96278955581879189
    0.29136998441706224  -0.13732017210343597   0.94670306987686670
    0.31643804104883033  -0.06016862689886304   0.94670306987686692
    0.24984794344662553  -0.08118051788909393   0.96487601725338279
    0.34523427490351727  -0.43721772793522334   0.83045406484103845
    0.37817363758976902  -0.48254949722863844   0.79001941910089168
    0.41772967253442850  -0.42382136037551232   0.80366496450556379
    0.40958696869592948  -0.52587132424891148   0.74545145073785712
    0.43892176400581401  -0.56624091712158520   0.69765242697157615
    0.48013737198910100  -0.51003438769595133   0.71367571584509970
    0.48808398977269657  -0.40783156586759156   0.77165240413644443
    0.51905035224033624  -0.45072339292543817   0.72624730974301299
    0.55498640949982836  -0.38951812330062197   0.73502769804331203
    0.41298596220349215  -0.49260537587356890   0.76601732270446443
    0.48348443097608546  -0.47671193814644208   0.73415838415998058
    0.45235038255203697  -0.43366778056564692   0.77930185904070048
    0.46660125657609219  -0.60466957459812776   0.64549049018318705
    0.49174243705640630  -0.63926457441934392   0.59121077416627099
    0.53527811183146190  -0.58721967475138737   0.60716587237674990
    0.51471624730387899  -0.67102398668004881   0.53366093548378235
    0.53520220281664777  -0.69921083479041890   0.47398608693915628
    0.58030658680388381  -0.64971239349389365   0.49103774911147335
    0.60083555237193909  -0.56591877108516986   0.56456406504431189
    0.62285261653550850  -0.59666429472995297   0.50601021478748687
    0.66208062058805384  -0.54115447902355940   0.51846029903405111
    0.52235814655727764  -0.64400263233995769   0.55892984914428301
    0.58794726344068449  -0.62269143640601354   0.51630745727640448
    0.56559056533455532  -0.59160658847108516   0.57455109162035556
    0.61942362654582450  -0.36858120231194269   0.69315385606595425
    0.64909159058542243  -0.40847043326460197   0.64174139042133993
    0.67904161941174446  -0.34578567085191486   0.64756061410509413
    0.67564879909614761  -0.44650887419026503   0.58662468883373442
    0.69866096360904950  -0.48184653528672089   0.52886366330185441
    0.73121597868654309  -0.42136772402307165   0.53644425028617593
    0.73481467523319588  -0.32079419761862016   0.59761063899177569
    0.76040913657586007  -0.35835365500864053   0.54162773466090453
    0.78570297041733783  -0.29410077318876848   0.54422015534812795
    0.67786521502447528  -0.41355379283992444   0.60784209354694629
    0.73351115460375471  -0.38846042772388201   0.55772742640509032
    0.70757972476983044  -0.35073874022251716   0.61344377835444108
    0.47196207380379018  -0.57416601048609328   0.66901808143973895
    0.54063430828209669  -0.55671887289501554   0.63069694883584337
    0.51295602123940420  -0.51771579696097980   0.68472364779617301
    0.60622435997755120  -0.53540737322222576   0.58807394949027014
    0.66746386074716180  -0.51064362925946005   0.54197331898647982
    0.64414627715637685  -0.47508949885971852   0.59947105159365432
    0.55164968345435905  -0.45815220183379174   0.69697861279924078
    0.61728006367189081  -0.43682759862986276   0.65432940639137871
    0.58732902108933172  -0.39675632042695075   0.70542826934247127
    0.57632161477249599  -0.53053297661187371   0.62160128464584752
    0.61452277317579351  -0.47044706296690875   0.63327823442318121
    0.54889374888191345  -0.49177122560453718   0.67592655969844107
    0.53629052795880550   0.15079295676742538   0.83045406484103801
    0.58706634937029578   0.09734334216219682   0.80366496450556257
    0.58958437760685778   0.16810585690399207   0.79001941910089069
    0.63458562224475434   0.04305409656096830   0.77165240413644587
    0.67794644530924275  -0.01108604535950816   0.73502769804331103
    0.68484911912353186   0.05955274239493449   0.72624730974301388
    0.64046222734655089   0.18468965844118115   0.74545145073785657
    0.68822998482340869   0.13040882103198173   0.71367571584510214
    0.68792322661036576   0.20010678506900523   0.69765242697157626
    0.62086267270750362   0.08495972065752758   0.77930185904069937
    0.67135136800959172   0.10148304114112905   0.73415838415998347
    0.62365883699938729   0.15577906261514585   0.76601732270446599
    0.71777083558412258  -0.06589961612764469   0.69315385606595270
    0.75260392777280016  -0.11938416545248305   0.64756061410509513
    0.76521902435992117  -0.05106694212241339   0.64174139042134126
    0.78303565836098232  -0.17238527169982676   0.59761063899177691
    0.80851515276667163  -0.22389209512517924   0.54422015534813051
    0.82581890768703436  -0.15704307928937331   0.54162773466090619
    0.80906269196456082  -0.03590313247868616   0.58662468883373464
    0.83923988728873111  -0.08890431889679874   0.53644425028617293
    0.84845088017585801  -0.02084057503419864   0.52886366330185308
    0.77860308112437981  -0.13215132561519843   0.61344377835443742
    0.82175430015335105  -0.11687595139733321   0.55772742640508943
    0.79148529931135092  -0.06386712993774059   0.60784209354694840
    0.73290420462550587   0.21492662451478969   0.64549049018318860
    0.77820815386343800   0.16044211629570648   0.60716587237674557
    0.77357827759070297   0.22813695217899932   0.59121077416626844
    0.81872488033290292   0.10467562650645763   0.56456406504430867
    0.85371709568411147   0.04864194550186961   0.51846029903405222
    0.85460882477988398   0.11660797202192143   0.50601021478748842
    0.81083219465477074   0.24032718957684082   0.53366093548378202
    0.85136925379941819   0.18453271426107681   0.49103774911147274
    0.84397349443849423   0.25108948618647192   0.47398608693915306
    0.80531000707615463   0.14617399091787853   0.57455109162035689
    0.84166817096802971   0.15818122372805909   0.51630745727640348
    0.80113186744199461   0.21397465902402718   0.55892984914428545
    0.70836667325166136  -0.02424073098860928   0.70542826934246960
    0.75615088206837933  -0.00942716705694089   0.65432940639137749
    0.71558907639936498   0.04640136892755552   0.69697861279923978
    0.80037588603163046   0.00573579639496989   0.59947105159365111
    0.84013840093138392   0.02079396035482540   0.54197331898647849
    0.80515036757459280   0.07682392547518271   0.58807394949026748
    0.71929584888214426   0.11733289363865448   0.68472364779617167
    0.76461348630293946   0.13261815596977150   0.63069694883584304
    0.71931165173903633   0.18709771345247336   0.66901808143974362
    0.77368121252589617   0.01939224562340865   0.63327823442318032
    0.77809344008384695   0.09045684841467445   0.62160128464584874
    0.73312024486378391   0.07521962819034990   0.67592655969844173
    0.34484685952199129  -0.39864482886428826   0.84980170857534887
    0.41733032655560032  -0.38526907773028518   0.82304503903604898
    0.37622685042207510  -0.32869499631158111   0.86626379147533072
    0.48784506198486083  -0.36921964069524188   0.79100192946785164
    0.55473525602565965  -0.35092142214071781   0.75440238016915218
    0.51755909566325220  -0.29673368494731373   0.80254700965976133
    0.40568323599204537  -0.25613358884583604   0.87739198577373323
    0.47649404016980451  -0.24021248500297585   0.84572536424737310
    0.43247947985422064  -0.18265078214517688   0.88294971050834925
    0.45163809367298546  -0.35642280344414107   0.81791553202543521
    0.48127245534286239  -0.28388568345752596   0.82932848887283850
    0.41053573775565078  -0.29985026387076047   0.86113310659970499
    0.61956616872874748  -0.32985658167872817   0.71227269924517378
    0.67915250884305800  -0.30706008317498423   0.66668281442733457
    0.64896108083716608  -0.25403859184020788   0.71715682344554277
    0.73502649079458104  -0.28204333655139718   0.61659355667827020
    0.78587474324882556  -0.25534618285352023   0.56320441655382025
    0.76042983610087367  -0.20385987891305160   0.61659355667826610
    0.67434068088202459  -0.17592821460206279   0.71715682344554055
    0.72993130988437194  -0.15077900317263643   0.66668281442733413
    0.69512439372369650  -0.09731227651358999   0.71227269924517400
    0.70779233516150108  -0.27319324511092469   0.65145641535899501
    0.73319498813610495  -0.19501191825040212   0.65145641535899801
    0.67749137487991518  -0.22013029172639395   0.70181770541058230
    0.45724268498512499  -0.10643747338610708   0.88294971050834803
    0.52668513231702485  -0.08574018698861875   0.84572536424737477
    0.47875617839091200  -0.03123819701188729   0.87739198577373378
    0.59312978785533643  -0.06415100969481428   0.80254700965975789
    0.65505668615151258  -0.04216380821650710   0.75440238016915118
    0.61169680542503968   0.01195683114105576   0.79100192946785230
    0.49757598706589523   0.04477924378753946   0.86626379147533117
    0.56408280850571235   0.06638862000718093   0.82304503903604798
    0.51330452111920610   0.11981454294450135   0.84980170857534920
    0.55622141337023323  -0.05321650920823767   0.82932848887284072
    0.57488296053375421   0.02288589433460958   0.81791553202543554
    0.50837795164181443   0.00127710704747489   0.86113310659970688
    0.58713492010606527  -0.31934030196383401   0.74383758787365117
    0.61652866221549685  -0.24353156485994309   0.74872210170639208
    0.54996338815741663  -0.26515993348655148   0.79197883895961652
    0.64192642754396889  -0.16536528062745701   0.74872210170639419
    0.66270564831374901  -0.08675751586669370   0.74383758787365273
    0.60078682570562381  -0.10874147644177831   0.79197883895961674
    0.50886894061764953  -0.20859827886107069   0.83518809817362105
    0.53429461283738644  -0.13034610604877661   0.83518809817362005
    0.46485891331144830  -0.15104181690431531   0.87240618994889230
    0.61259904954920608  -0.19904549709209030   0.76492044983695640
    0.57146069177567704  -0.14242340521473429   0.80817587900302001
    0.54603578843028033  -0.22067321167512807   0.80817587900302135
    0.00000000000000001  -0.03743180096276124   0.99929918456720668
   -0.04053705914464802  -0.09321662559754512   0.99482028907140319
    0.04053705914464667  -0.09321662559754609   0.99482028907140319
   -0.08103054718918291  -0.14908980563061178   0.98549798593363347
   -0.12081289105860131  -0.20383663803526222   0.97152193508358020
   -0.04051672646946913  -0.20529393058663492   0.97786133829929489
    0.08103054718918205  -0.14908980563061019   0.98549798593363380
    0.04051672646947015  -0.20529393058663672   0.97786133829929456
    0.12081289105860002  -0.20383663803526308   0.97152193508358009
   -0.04053630352603376  -0.13075511188827846   0.99058563931218435
    0.00000000000000178  -0.18686204004446039   0.98238616541074242
    0.04053630352603528  -0.13075511188827518   0.99058563931218468
   -0.16052765356549517  -0.25883042346053348   0.95249025419265954
   -0.19877765994218041  -0.31147075166274063   0.92923270108544831
   -0.12083270714115410  -0.31712996396306337   0.94065298747291826
   -0.23623453008018011  -0.36311079654209860   0.90130116844058239
   -0.27222462480787146  -0.41264153826155042   0.86926446755251363
   -0.19596930899069218  -0.42086282240723638   0.88570340105992917
   -0.08036990523638925  -0.37430781222970066   0.92381510056726668
   -0.11801830552805069  -0.42639667534042902   0.89680407827959641
   -0.03982439027488265  -0.42916870761028447   0.90234596377850107
   -0.19809546315395996  -0.34847604992418396   0.91614552889104672
   -0.15774040841687040  -0.40605015396992139   0.90013401003044102
   -0.12013393130176073  -0.35409746255720315   0.92746041724729900
    0.16052765356549664  -0.25883042346053342   0.95249025419265942
    0.12083270714115493  -0.31712996396306492   0.94065298747291770
    0.19877765994217858  -0.31147075166274085   0.92923270108544875
    0.08036990523639287  -0.37430781222970172   0.92381510056726579
    0.03982439027488089  -0.42916870761028386   0.90234596377850151
    0.11801830552804898  -0.42639667534042980   0.89680407827959618
    0.23623453008017922  -0.36311079654209921   0.90130116844058250
    0.19596930899069157  -0.42086282240723516   0.88570340105992984
    0.27222462480787168  -0.41264153826154842   0.86926446755251452
    0.12013393130175896  -0.35409746255720215   0.92746041724729966
    0.15774040841687412  -0.40605015396992411   0.90013401003043914
    0.19809546315396173  -0.34847604992418263   0.91614552889104695
   -0.12082674919234591  -0.24173780814317214   0.96278955581879100
   -0.08108003714948274  -0.29990469391344815   0.95051733395268478
   -0.04053688127165441  -0.24319464510549202   0.96913008716517601
   -0.04056180566901180  -0.35695698489092309   0.93323976065020431
    0.00000000000000180  -0.41163272556843727   0.91134982264830644
    0.04056180566901207  -0.35695698489092564   0.93323976065020331
    0.04053688127165300  -0.24319464510549399   0.96913008716517557
    0.08108003714948621  -0.29990469391344726   0.95051733395268456
    0.12082674919234115  -0.24173780814317142   0.96278955581879178
   -0.04056096766210887  -0.31954358918311881   0.94670306987686681
    0.04056096766211061  -0.31954358918311737   0.94670306987686714
    0.00000000000000000  -0.26270567433774528   0.96487601725338290
   -0.30913551120665783  -0.46344501496940838   0.83045406484103812
   -0.34206976293441332  -0.50878049759152777   0.79001941910089235
   -0.27399249866238667  -0.52825253004885142   0.80366496450556391
   -0.37356401565812614  -0.55204353161521635   0.74545145073785657
   -0.40289282974260071  -0.59241747010251822   0.69765242697157703
   -0.33670092037368465  -0.61424706986073352   0.71367571584510059
   -0.23704462074714092  -0.59022234366828918   0.77165240413644542
   -0.26826804010983346  -0.63292740795976199   0.72624730974301432
   -0.19895351719753679  -0.64819116092699081   0.73502769804331136
   -0.34087587192740959  -0.54499642315744923   0.76601732270446388
   -0.30397508948255053  -0.60713310891572780   0.73415838415998391
   -0.27265861299362887  -0.56422149308237324   0.77930185904069804
   -0.43088722124824697  -0.63061734011049297   0.64549049018318694
   -0.45601996923237831  -0.66521846649880201   0.59121077416627232
   -0.39306906489617627  -0.69054059521698663   0.60716587237674635
   -0.47912566742461737  -0.69688205655870472   0.53366093548378168
   -0.49960244459434971  -0.72507557312562754   0.47398608693915534
   -0.43858860827996837  -0.75267653187446815   0.49103774911147424
   -0.35255233842670930  -0.74630708500623544   0.56456406504430900
   -0.37498942204319863  -0.77674744665587903   0.50601021478748853
   -0.31007433018964153  -0.79690201912340997   0.51846029903405100
   -0.45106535556174560  -0.69579987693840595   0.55892984914428678
   -0.41052905203571127  -0.75159331223437031   0.51630745727640670
   -0.38787420450206134  -0.72072508253823808   0.57455109162035634
   -0.15912912692265752  -0.70300473169512478   0.69315385606595192
   -0.18789813487344373  -0.74354709247711104   0.64174139042134071
   -0.11902631521909096  -0.75266060568173565   0.64756061410509558
   -0.21586821323253277  -0.78055902337140259   0.58662468883373464
   -0.24236517617710882  -0.81336483020572226   0.52886366330185286
   -0.17478635571594914  -0.82563750895319921   0.53644425028617260
   -0.07802318967170077  -0.79798114391086661   0.59761063899177580
   -0.10583523285423442  -0.83392943378489093   0.54162773466090286
   -0.03691088639878629  -0.83813006686200908   0.54422015534812762
   -0.18384115818079316  -0.77248327999459365   0.60784209354694962
   -0.14278040877344811  -0.81765143716992295   0.55772742640509132
   -0.11491820457675105  -0.78133253935509794   0.61344377835443931
   -0.40022002420217551  -0.62628966056793567   0.66901808143973951
   -0.36240592280998662  -0.68620937463823883   0.63069694883584093
   -0.33386485435874513  -0.64783314608988130   0.68472364779617512
   -0.32186904153832996  -0.74200360513282859   0.58807394949026792
   -0.27939327500983108  -0.79259341366558411   0.54197331898647683
   -0.25278481720925911  -0.75943024333356568   0.59947105159365532
   -0.26525950988004321  -0.66622684253836972   0.69697861279924056
   -0.22469770421102767  -0.72205537852286661   0.65432940639137827
   -0.19584303511713724  -0.68118753835386303   0.70542826934246983
   -0.32647367132587152  -0.71205813306052290   0.62160128464584885
   -0.25752376446485542  -0.72982202525116380   0.63327823442317943
   -0.29808473212696507  -0.67399464268421649   0.67592655969844151
    0.30913551120665556  -0.46344501496940854   0.83045406484103890
    0.27399249866238806  -0.52825253004885309   0.80366496450556246
    0.34206976293441421  -0.50878049759152599   0.79001941910089324
    0.23704462074714117  -0.59022234366828996   0.77165240413644476
    0.19895351719753590  -0.64819116092699003   0.73502769804331236
    0.26826804010983446  -0.63292740795976132   0.72624730974301444
    0.37356401565812480  -0.55204353161521635   0.74545145073785724
    0.33670092037368343  -0.61424706986073419   0.71367571584510059
