   15360
    0.54506730334326181   0.39942042423811164   0.73713293206012143
    0.58423324847928138   0.28334586734808070   0.76051734419940109
    0.59383088834951214   0.24915393897156612   0.76504064646068470
    0.59916082679127636   0.30672067672009706   0.73954630018083378
    0.55870227911801285   0.29366390120879748   0.77563733563771131
    0.73502641034412608   0.28513889135561415   0.61516826050530249
    0.72253301420741889   0.26259876975684160   0.63952164115261567
    0.75503354663105449   0.27316629236015938   0.59607425726996066
    0.72623590466925703   0.31916874464595218   0.60886182604130523
    0.80901436887577960   0.30901889419507073   0.50000307397353050
    0.79972404467725811   0.28758321879904952   0.52700791704700678
    0.82619163474912027   0.29619122693644756   0.47924747235270632
    0.79972404467725666   0.34275908559449791   0.49290735600868557
    0.73502641034412519   0.42270523041604757   0.53014758725806344
    0.72623590466925769   0.40184597090888075   0.55776449011524920
    0.75503354663105360   0.41098134378155499   0.51089987133022441
    0.72253301420742000   0.45456780508296690   0.52087825253353959
    0.76242749010651034   0.34018675524582431   0.55043373251028560
    0.77172602813131641   0.30631910067655754   0.55732176170087577
    0.77172602813131497   0.36149367141736377   0.52322200166837374
    0.74251755982018774   0.35214868306678293   0.56978853829557186
    0.55707416384178432   0.50220280432824715   0.66140813368511064
    0.54506730334326625   0.48068549377642089   0.68690835698731911
    0.58272808513968266   0.49338211248345681   0.64575697431061507
    0.54245845108731150   0.53167862846765124   0.65042806279765641
    0.64535210776036223   0.52893491313944729   0.55113384460711823
    0.63592876650865560   0.50955087996465054   0.57961409977158951
    0.66847517752090035   0.51830596289259268   0.53338528838765609
    0.63053176350748730   0.55804062113101205   0.53946302966547421
    0.54397879566823948   0.62340484711902622   0.56165244275426718
    0.53461504066386889   0.60455480009970841   0.59050846900986231
    0.56949543374320044   0.61472254252298075   0.54570243417060726
    0.52688020269017011   0.64986567967642495   0.54778814371238760
    0.58423324847928049   0.55351126777219672   0.59354594415307294
    0.59916082679127436   0.52430066323495117   0.60507447324291153
    0.59383088834950859   0.57284812753413916   0.56498663596820076
    0.55870227911801384   0.56242063422096411   0.60953653993081114
    0.68040859494601835   0.31410930073748444   0.66210232676965708
    0.68971562651825247   0.28002070346057883   0.66774303453497519
    0.69341972360763471   0.33658534059914197   0.63708664670174264
    0.65688083222147375   0.32515399253536870   0.68028115760936192
    0.68040859494601613   0.45172837452430548   0.57704906166912451
    0.69341972360763460   0.41930207947107628   0.58596489064033763
    0.68971562651825336   0.47201846107984274   0.54908189456250545
    0.65688083222147453   0.46304867879780365   0.59505755463117316
    0.59095513986772330   0.42410961233955080   0.68622376772093485
    0.60324314082607111   0.39134924893735523   0.69494134889389392
    0.60324314082607500   0.44655773388737374   0.66082062872739200
    0.56533234218124684   0.43365626155802595   0.70167057063509686
    0.65305544591628117   0.39814148004972616   0.64420644705164254
    0.67681962341758461   0.38701637787750104   0.62620565360866742
    0.64057564960101077   0.43094923048042028   0.63556714663879277
    0.64057564960101043   0.37574218281887789   0.66968697851216163
    0.04452149343452245   0.58643906455435912   0.80876885460987424
    0.02675710775512814   0.56268854115158218   0.82623583972210046
    0.07997885878941349   0.58811422627057430   0.80481366725777392
    0.02676133564662159   0.60749822050624969   0.79387010461167307
    0.17688236908628796   0.64321500501122775   0.74497455314582950
    0.15952184972063116   0.62220636049084821   0.76642809475282225
    0.21143633740183662   0.64181750965406603   0.73713293206011998
    0.15939286438331268   0.66450644960419991   0.73008567525880397
    0.04442822605772309   0.69299896835740782   0.71956831682956424
    0.02670077911476606   0.67165593954961755   0.74038190635805312
    0.07981147247065545   0.69458739468135999   0.71496746779963805
    0.02670574340414663   0.71155361903874503   0.70212409907515383
    0.08893993104771562   0.64319752629897220   0.76051734419940131
    0.10664246780180479   0.62210457933210472   0.77563733563771031
    0.10655782043485894   0.66461771026132854   0.73954630018083467
    0.05345564093474331   0.64175953729981516   0.76504064646068504
    0.30547786580375524   0.68499821474158595   0.66140813368511198
    0.28872401133342485   0.66692979719046730   0.68690835698731945
    0.33802754405074220   0.68020637646842852   0.65042806279765797
    0.28916139169312355   0.70667080007829364   0.64575697431061518
    0.42479454970143310   0.70999727048216366   0.56165244275426585
    0.40976064907875487   0.69526682539452989   0.59050846900986065
    0.45524405274186491   0.70191238915643794   0.54778814371238760
    0.40865211253443101   0.73158205572678270   0.54570243417060305
    0.30362222718363907   0.77721620446863171   0.55113384460711623
    0.28809888871123612   0.76226407869538371   0.57961409977158829
    0.33588313866702507   0.77211537789590690   0.53946302966547111
    0.28636807327186836   0.79592302438249307   0.53338528838765609
    0.34588249559855960   0.72668322632213644   0.59354594415307305
    0.36224531003121518   0.70515497718555475   0.60953653993081369
    0.36130710825404516   0.74178654254606047   0.56498663596819831
    0.31348868442522188   0.73185362373028995   0.60507447324291153
    0.04404754856218390   0.78716442039293388   0.61516826050530149
    0.02647129076128326   0.76831721395716390   0.63952164115261434
    0.07912827792521117   0.78931995567212232   0.60886182604130257
    0.02647838514913083   0.80249260117459031   0.59607425726995966
    0.17488091174847481   0.82967475701655247   0.53014758725806421
    0.15775899271177427   0.81486862363514878   0.55776449011524987
    0.20904469273509213   0.82763890826670095   0.52087825253353992
    0.15754828784700209   0.84507979414445566   0.51089987133022718
    0.04389524430640556   0.86491047718495073   0.50000307397353239
    0.02637957360043201   0.84945086583417639   0.52700791704700944
    0.07885494125847270   0.86650114635333764   0.49290735600868685
    0.02638734069947401   0.87728306064482309   0.47924747235271037
    0.08793377891229634   0.83023512130058474   0.55043373251028749
    0.10546275512916642   0.81499609134496109   0.56978853829556919
    0.10532445410688555   0.84566275567582250   0.52322200166837463
    0.05285031907005934   0.82861287565957209   0.55732176170087533
    0.22073702930659123   0.69308881430000391   0.68622376772093507
    0.23773431218315647   0.67167016244241051   0.70167057063510041
    0.23828926046020893   0.71171224873375460   0.66082062872739433
    0.18578287109370950   0.69465188865050642   0.69494134889389236
    0.21936139522965745   0.78669877253602094   0.57704906166912362
    0.23739812289691828   0.76782070688500570   0.59505755463117160
    0.23578238334149207   0.80182026712315824   0.54908189456250778
    0.18450149614753711   0.78905281499794311   0.58596489064033708
    0.08847787833819992   0.74417213998575338   0.66210232676965797
    0.10625248296455546   0.72520890539590954   0.68028115760936203
    0.10583320263670318   0.76349193696723983   0.63708664670174242
    0.05318166484363239   0.74248969713692436   0.66774303453497563
    0.17684981795144702   0.74412512084167615   0.64420644705164265
    0.21190831193130458   0.74239428166429877   0.63556714663879110
    0.15892568233085541   0.76328835107331017   0.62620565360866809
    0.15940328950737312   0.72533436572761678   0.66968697851215864
    0.47047950859617360   0.24654864667354931   0.84726784242914854
    0.48272759833515938   0.21317581834603652   0.84942930034115671
    0.49047843282710468   0.27163123910119091   0.82803827017585296
    0.43727358619600121   0.25434393649569531   0.86261287538684583
    0.48358517820709279   0.39026122297354571   0.78348041026027371
    0.49831560740048930   0.35801596970666544   0.78962403766354372
    0.50093520016223392   0.41343282725529801   0.76035335376791335
    0.45051876833240945   0.39854536115845229   0.79887072451012231
    0.35104419362660993   0.34719604652524461   0.86961076315687547
    0.36543304766671225   0.31483980876331430   0.87597635955024378
    0.37083060505653104   0.37265310735349827   0.85065523212003413
    0.31615422073312127   0.35339384754957442   0.88043131317936496
    0.43689825129905935   0.32941178929632658   0.83702317237004653
    0.47028917758068445   0.32145574160530932   0.82188459995273300
    0.42242199242545375   0.36192743922956838   0.83100432552907744
    0.41708615795585430   0.30416903263013600   0.85645801790307952
    0.48358517820709229   0.52623605784234861   0.69944334069669944
    0.50093520016223114   0.49518793320344517   0.70982591953811180
    0.49831560740048852   0.54615160089449322   0.67334982309455182
    0.45051876833241061   0.53629679416215748   0.71373565691482754
    0.47047950859617399   0.64755948958393617   0.59942951165328429
    0.49047843282710241   0.61914276094526399   0.61326433819401671
    0.48272759833515994   0.66441753886098587   0.57054657992093749
    0.43727358619600182   0.65779834471876408   0.61326433819401371
    0.35104419362660921   0.62253271984377268   0.69944334069669889
    0.37083060505653559   0.59419363376071277   0.71373565691482976
    0.36543304766671136   0.64269643177129421   0.67334982309455271
    0.31615422073311961   0.62943917312517939   0.70982591953811069
    0.43689825129905896   0.60133885417349453   0.66896300381495921
    0.47028917758068378   0.59135655606439541   0.65507672302573983
    0.41708615795585563   0.63001081244013735   0.65507672302573927
    0.42242199242545481   0.58141399318380327   0.69535417511177255
    0.22172444087247820   0.44115234661225927   0.86961076315687602
    0.23840049448073419   0.40988523638281948   0.88043131317936529
    0.23982120706936916   0.46783700655955313   0.85065523212003302
    0.18650542967822722   0.44483833266664508   0.87597635955024444
    0.22172444087247681   0.58051418506198504   0.78348041026027371
    0.23982120706936330   0.55162609996306644   0.79887072451012409
    0.23840049448073450   0.60417545601027789   0.76035335376791380
    0.18650542967822717   0.58455932448680048   0.78962403766354250
    0.08909553334123964   0.52364032419600437   0.84726784242914799
    0.10677048885854826   0.49446849234884793   0.86261287538684694
    0.10677048885855062   0.55041137872784540   0.82803827017585263
    0.05357121961518131   0.52497617865087554   0.84942930034115616
    0.17828024429061212   0.51730876989595154   0.83702317237004675
    0.21367787504810754   0.51358891797515238   0.83100432552907777
    0.16039522961117339   0.54660687397664143   0.82188459995273255
    0.16039522961117295   0.49066590862572479   0.85645801790307896
    0.44363000114526696   0.47116549699941479   0.76236178847129077
    0.47691862685431291   0.46209002142888672   0.74767736053410594
    0.42651074916478010   0.50319496019158205   0.75158726232200745
    0.42651074916478099   0.44720445644525558   0.78619129668446530
    0.31101580660627398   0.56751534914917035   0.76236178847128999
    0.34676777608157655   0.56113162144611617   0.75158726232200768
    0.29209776536296361   0.59637023736494121   0.74767736053410561
    0.29351764264298508   0.54382960426488791   0.78619129668446508
    0.31101580660627337   0.42807653319363381   0.84853971608285295
    0.34676777608157461   0.42129439385435519   0.83801142186627164
    0.29351764264298463   0.45998288041944646   0.83801142186627398
    0.29209776536296395   0.40203808325561480   0.86778123688065201
    0.35682208977308966   0.49112347318842287   0.79465447229176622
    0.37431373664330730   0.51519865969985768   0.77101204115344080
    0.32106563203777572   0.49789730172644731   0.80561475710025732
    0.37431373664330830   0.45921028919484919   0.80561475710025765
    0.07102399723224613  -0.02307709560594779   0.99720762104766725
    0.04269561412446452  -0.01387264597180005   0.99899180888948036
    0.07511460747904299  -0.05850677648306839   0.99545705726004552
    0.09515841435227052   0.00318171795298055   0.99545705726004541
    0.15212989600631546  -0.13445067284555456   0.97917287100515882
    0.12384858190792845  -0.12541522955213624   0.98434371484547001
    0.15566801603935179  -0.16922299310376154   0.97320658001648153
    0.17662869745203649  -0.10848747864818835   0.97828051713859454
    0.20210379388101987   0.01935316993190082   0.97917287100515871
    0.17391282983637071   0.02866668209829623   0.98434371484547045
    0.20666295794080894  -0.01605152959066527   0.97828051713859432
    0.22540485015164949   0.04540491317837834   0.97320658001648164
    0.14227984303931321  -0.04622952338039878   0.98874631601474472
    0.11794441155463783  -0.07242222240720537   0.99037575570317327
    0.17064232234619878  -0.05544505154120455   0.98377184554341113
    0.13798774760845633  -0.01073517700429738   0.99037575570317327
    0.23207708219715645  -0.24384088727256836   0.94163785481095696
    0.20369094597897833  -0.23492201098038357   0.95043234755721651
    0.23428797505898530  -0.27704365437977313   0.93185618971526996
    0.25786637781527655  -0.21913923317647516   0.94100102426897259
    0.30705896338571226  -0.34688591696448473   0.88621947260043910
    0.27932223076734580  -0.33892496481309231   0.89839243074816577
    0.30811340552584865  -0.37855981013845902   0.87278783188309728
    0.33322486717230321  -0.32257652086678495   0.88594896923213451
    0.36567807296378690  -0.20238242784714938   0.90847173860950936
    0.33810443268388640  -0.19418549051083886   0.92085687697631502
    0.36843436107764410  -0.23571161263827967   0.89927535118270074
    0.38987758977410414  -0.17690348311022136   0.90371490120247921
    0.30270706944126324  -0.26532688909673546   0.91540705264517763
    0.27675571421268153  -0.28997739308519227   0.91614375845177520
    0.33052238166633890  -0.27349402755609931   0.90330281307474880
    0.30030448249813529  -0.23204666816859826   0.92518731162039802
    0.33108038094717707   0.06085993541641647   0.94163785481095730
    0.30287313039046093   0.07032936516391916   0.95043234755721728
    0.33742509139028259   0.02571730983216002   0.94100102426897292
    0.35238512768605545   0.08642200804783873   0.93185618971527029
    0.41479718190968584  -0.05120935488363882   0.90847173860950925
    0.38767159944621882  -0.04163343738199719   0.92085687697631369
    0.41939885430455176  -0.08604637326826421   0.90371490120247999
    0.43661746912634652  -0.02586558348334669   0.89927535118270086
    0.45231034587387203   0.10015187167126778   0.88621947260043898
    0.42519152754838430   0.11001456846924348   0.89839243074816566
    0.45919030219203755   0.06510522474657632   0.88594896923213529
    0.47178085477517595   0.12515680398766102   0.87278783188309772
    0.40085039594312105   0.03672721116164866   0.91540705264517741
    0.37934503922107038   0.01121515202675380   0.92518731162039902
    0.42815397977690051   0.02698513465687698   0.90330281307474725
    0.39434451124213260   0.07192371168857822   0.91614375845177365
    0.22405067640972628  -0.15785174282035974   0.96170895893140107
    0.19890319169713455  -0.18328870459845834   0.96272673750099613
    0.25297259178027504  -0.16741938065468742   0.95287754658674340
    0.21986139823108430  -0.12255905478799199   0.96780175844919114
    0.35716001599374286  -0.11604832390322624   0.92680607976782359
    0.33305373321219273  -0.14233643799103748   0.93210275678888821
    0.38466219740442714  -0.12498432433292860   0.91455667542205321
    0.35310938932366237  -0.08061147534953356   0.93210275678888632
    0.27404373129514314  -0.00398894082641655   0.96170895893140074
    0.24991001251527015  -0.03007892929061733   0.96780175844919181
    0.30306576875808328  -0.01324843454527745   0.95287754658674351
    0.26865045979316193   0.03137131418364349   0.96272673750099702
    0.28614901634967310  -0.09297545146968084   0.95366362301711161
    0.29036982877953849  -0.12846670843561594   0.94825190079338106
    0.31042496276539971  -0.06674335273147630   0.94825190079338195
    0.25714715569659702  -0.08355217571609440   0.96275353764619165
    0.38071887831672702  -0.44827009213897423   0.80876885460987480
    0.35238698101708749  -0.43949715899920716   0.82623583972210279
    0.37872887013778456  -0.47574646601735843   0.79387010461167484
    0.41038912481659173  -0.42878400999496785   0.80481366725777415
    0.44327776336501234  -0.53453368642320209   0.71956831682956557
    0.41639083994880904  -0.52768674528012949   0.74038190635805579
    0.43984612374768178  -0.55996172808687783   0.70212409907515383
    0.47283706459680303  -0.51502099989383809   0.71496746779964049
    0.52117313659493769  -0.41640302215157593   0.74497455314582972
    0.49477960997721193  -0.40961092896107559   0.76642809475282325
    0.51953862719878152  -0.44390823559638798   0.73008567525880641
    0.54830645702422254  -0.39496211167400885   0.73713293206012187
    0.45001593596567363  -0.46808014970603840   0.76051734419940176
    0.42046331350428451  -0.48777393458446944   0.76504064646068548
    0.47685957611935503  -0.47505390699594185   0.73954630018083389
    0.45193946588876710  -0.44061030711617560   0.77563733563770987
    0.49831885278367999  -0.61093889402070045   0.61516826050530315
    0.47302125153538299  -0.60602224884352751   0.63952164115261478
    0.49311477961349992  -0.63366654791522048   0.59607425726996199
    0.52796675086134004  -0.59206282333428595   0.60886182604130623
    0.54389362165868171  -0.67392629740649190   0.50000307397353028
    0.52063621483151568  -0.67171466202226526   0.52700791704700767
    0.53700185219526408  -0.69422681522856522   0.47924747235270787
    0.57311158248955707  -0.65466438150310546   0.49290735600868452
    0.62915221596997339  -0.56842855739708087   0.53014758725806288
    0.60659746564790684  -0.56651415537125926   0.55776449011525031
    0.62418468231137081  -0.59107935494535280   0.51089987133022341
    0.65559465350918789  -0.54670055453399524   0.52087825253353592
    0.55913988175539497  -0.61998814403612512   0.55043373251028482
    0.52980323445816524  -0.63929726003815823   0.55732176170087766
    0.58227736949499720  -0.62224738002190694   0.52322200166837329
    0.56436384434167630  -0.59735623611617472   0.56978853829556897
    0.64976863331240498  -0.37461981242121778   0.66140813368511053
    0.62559413095581184  -0.36984982413761036   0.68690835698732133
    0.64930715450859344  -0.40174388512229214   0.64575697431061474
    0.67328530430732014  -0.35161091298349484   0.65042806279765675
    0.70247176449092874  -0.45031645031197687   0.55113384460711723
    0.68112448083738308  -0.44734431587981188   0.57961409977158806
    0.69950845361540392  -0.47559232274312879   0.53338528838765509
    0.72557319950106280  -0.42722730693383892   0.53946302966547244
    0.76099193458363867  -0.32471188621116975   0.56165244275426718
    0.74017091510593080  -0.32163141087101327   0.59050846900986131
    0.76061964702558826  -0.35166263079682852   0.54570243417060471
    0.78087392600382211  -0.30027331099435561   0.54778814371238860
    0.70695850051651754  -0.38459444968287387   0.59354594415307427
    0.68379044010971735  -0.40781799352697706   0.60507447324291364
    0.72831478082358936  -0.38774692933822597   0.56498663596820042
    0.70754230811818075  -0.35755990926272796   0.60953653993081269
    0.50899351625239764  -0.55004191594752661   0.66210232676965752
    0.47944936460384302  -0.56942738484463240   0.66774303453497297
    0.53439016029577480  -0.55547075636201204   0.63708664670174209
    0.51222716383574041  -0.52425268643132372   0.68028115760936214
    0.63987703314385791  -0.50751528339725793   0.57704906166912295
    0.61305845380661284  -0.52990987833130809   0.58596489064033819
    0.66205008310170010  -0.51009681485839509   0.54908189456250700
    0.64337280376810713  -0.48164088494222723   0.59505755463117427
    0.58596739157129230  -0.43097465891862052   0.68622376772093419
    0.55860763560446303  -0.45278475133547569   0.69494134889389259
    0.61111402497096101  -0.43572439125222895   0.66082062872739245
    0.58712891459075189  -0.40365585336533660   0.70167057063510041
    0.58046028006592854  -0.49806015383975716   0.64420644705164298
    0.57722321385582842  -0.52409907534214473   0.62620565360866676
    0.60780583575026914  -0.47605300980178461   0.63556714663879443
    0.55530081332634362  -0.49311292573846927   0.66968697851216130
    0.57149459184067897   0.13887718066654919   0.80876885460987336
    0.54341700472348198   0.14843280006815646   0.82623583972210124
    0.58404469377715806   0.10567287573376156   0.80481366725777126
    0.58603484875715817   0.16227573153748615   0.79387010461167296
    0.66639347994771303   0.03053923784820025   0.74497455314582939
    0.64104837616291488   0.04055804473159270   0.76642809475282170
    0.67574214631439067  -0.00275538869708392   0.73713293206011943
    0.68123829289277560   0.05375216347675563   0.73008567525880474
    0.67281026152389989   0.17189470440711180   0.71956831682956490
    0.64703375252652107   0.18215914972644795   0.74038190635805401
    0.68525496918770057   0.13873408806682724   0.71496746779964004
    0.68498023463949587   0.19448348940495153   0.70212409907515294
    0.63920114882384083   0.11417206538453779   0.76051734419940142
    0.62461094886369384   0.09081787337539843   0.77563733563771020
    0.66501718158712586   0.10403565774653285   0.73954630018083511
    0.62686829133759081   0.14747526768412303   0.76504064646068692
    0.74586986771928243  -0.07885062538494821   0.66140813368511175
    0.72350855571553352  -0.06850021100263610   0.68690835698731834
    0.75137096244431945  -0.11128796844575561   0.65042806279765741
    0.76143965344025644  -0.05663553917798880   0.64575697431061518
    0.80651626561942835  -0.18460240204139994   0.56165244275426873
    0.78786104904675702  -0.17485627075564966   0.59050846900986154
    0.80823650046088846  -0.21605996605310662   0.54778814371239060
    0.82205632886392155  -0.16257996652431203   0.54570243417060704
    0.83300096389979394  -0.04858888217064804   0.55113384460711623
    0.81398367185327447  -0.03844577092777916   0.57961409977158918
    0.83811895945170545  -0.08084707435487043   0.53946302966547066
    0.84546038009573410  -0.02639848139560152   0.53338528838765575
    0.79800038687282671  -0.10439633485068525   0.59354594415307260
    0.78258219298254927  -0.12661089098413414   0.60953653993081303
    0.81713096162745047  -0.11439883184340639   0.56498663596819876
    0.79290748885455076  -0.07199024897985547   0.60507447324291319
    0.76224929247666773   0.20135547518182995   0.61516826050530171
    0.73889317162397483   0.21224738261030934   0.63952164115261678
    0.77513986989828754   0.16865781595798013   0.60886182604130301
    0.77139808862042902   0.22280141088605146   0.59607425726995922
    0.84310875778825545   0.09006196902799243   0.53014758725806332
    0.82373632419608422   0.10177053486348998   0.55776449011524820
    0.85172973948548625   0.05694117063771148   0.52087825253353837
    0.85240374338985181   0.11130669220548436   0.51089987133022574
    0.83614312180161876   0.22552517793111912   0.50000307397353105
    0.81602751777105220   0.23740628805949882   0.52700791704700733
    0.84845907855586877   0.19276807414261357   0.49290735600868646
    0.84249990817411446   0.24599952229658967   0.47924747235270682
    0.81677355423352915   0.17292676837182841   0.55043373251028527
    0.80769712703722063   0.15154660208271628   0.56978853829557041
    0.83682012061589939   0.16115465461019460   0.52322200166837440
    0.80438932163288646   0.20579181999684656   0.55732176170087810
    0.72737812655487688   0.00424283212021544   0.68622376772093607
    0.71226022740251338  -0.01854127193944978   0.70167057063510041
    0.75051400294455517  -0.00669537396029399   0.66082062872739689
    0.71806326968952428   0.03796922859796330   0.69494134889389414
    0.81598139301754624   0.03447820581077813   0.57704906166912229
    0.80360094103719426   0.01149061532309715   0.59505755463117382
    0.83543715337175140   0.02353371687078888   0.54908189456250545
    0.80744791920202075   0.06835937911643358   0.58596489064033741
    0.73509093101150169   0.14581437525445581   0.66210232676965897
    0.72254847808263700   0.12304975994341223   0.68028115760936214
    0.75882823997537008   0.13527862658310222   0.63708664670174320
    0.72258370296992191   0.17886316566665458   0.66774303453497630
    0.76235464431450806   0.06175313651305402   0.64420644705164209
    0.77154218887317028   0.02787566864167825   0.63556714663879266
    0.77504109678332378   0.08472176630267031   0.62620565360866731
    0.73909230043510743   0.07253910840913487   0.66968697851216197
    0.37986786066402300  -0.37126488067146268   0.84726784242914777
    0.35191328269392130  -0.39322627733345250   0.84942930034115438
    0.40990283109448089  -0.38253404055705970   0.82803827017585330
    0.37702042751023374  -0.33727529476206408   0.86261287538684650
    0.52059651746013380  -0.33931948477323198   0.78348041026027504
    0.49448141217628039  -0.36329328669282646   0.78962403766354228
    0.54799547434222473  -0.34865991670154128   0.76035335376791391
    0.51825711846853251  -0.30531152070854289   0.79887072451012398
    0.43868168408702102  -0.22657338910006780   0.86961076315687602
    0.41235547374871306  -0.25025662983939839   0.87597635955024544
    0.46900712506299469  -0.23752472020182636   0.85065523212003380
    0.43379454858053845  -0.19147582718208503   0.88043131317936607
    0.44829821321882546  -0.31372108781590230   0.83702317237004586
    0.45104992589727066  -0.34793629978575447   0.82188459995273311
    0.47474902396249158  -0.28990545907006904   0.83100432552907566
    0.41816865146499632  -0.30267910813512688   0.85645801790307896
    0.64991627021426812  -0.29730094999144513   0.69944334069669922
    0.62574920059461292  -0.32339619958663685   0.70982591953810958
    0.67340903016476339  -0.30515617940833073   0.67334982309455138
    0.64926651645570510  -0.26274398691089618   0.71373565691482754
    0.76125183591895906  -0.24734571528353000   0.59942951165328273
    0.74040592843193376  -0.27514707456613957   0.61326433819401360
    0.78106966141389800  -0.25378491712334084   0.57054657992093649
    0.76072837147879047  -0.21260102616564716   0.61326433819401360
    0.70054242142163659  -0.14148967786998110   0.69944334069669944
    0.67970468632603853  -0.16906493259922728   0.71373565691482743
    0.72416565147097756  -0.14894336161155564   0.67334982309455149
    0.69632925426203829  -0.10617313036145744   0.70982591953810947
    0.70691622022726663  -0.22969100353835850   0.66896300381496154
    0.70774085424195166  -0.26453236132225960   0.65507672302574016
    0.72806259943450879  -0.20198846069645443   0.65507672302574060
    0.68349314133983363  -0.22208038386141388   0.69535417511177244
    0.48807743422236699  -0.07454890210209328   0.86961076315687558
    0.46349382925699512  -0.10007083997820290   0.88043131317936685
    0.51904826224843059  -0.08351393610468434   0.85065523212003280
    0.48069974229425760  -0.03991459967649449   0.87597635955024467
    0.62061841880284963  -0.03148372565379320   0.78348041026027415
    0.59873642552430661  -0.05762168229973140   0.79887072451012087
    0.64827480868610710  -0.04003186027248047   0.76035335376791480
    0.61358230202803632   0.00326156126685462   0.78962403766354416
    0.52554357644685890   0.07707887155959472   0.84726784242914832
    0.50326137730602605   0.05125439814180938   0.86261287538684606
    0.55646622393712897   0.06854170074730793   0.82803827017585330
    0.51583643287612790   0.11127730334424202   0.84942930034115571
    0.54708150179329063  -0.00969738682223257   0.83702317237004731
