   11520
   16.97410829119645825  10.72467844723277253  19.51551871392936732
   16.97410829119645825  12.65898857523825960  18.32004931003881865
   15.64558036417060194  12.20795220370207979  19.75288159862414261
   19.11589585170923655  10.75601403614685836  17.40359629395655361
   17.84420111100652306  12.29525669821765277  17.73148528916915012
   17.84420111100652662  10.36091662384303724  18.92697320093366642
    0.62409962403146690  15.58472674266753977  23.25342449782995047
    2.48871749382101193  16.47547935473336622  22.50244104388952593
    0.62380178527651942  17.15611724320726950  22.11952805336765948
    4.34363697428014284  17.27020978668564055  21.60711994086029009
    6.16247447036459928  17.95726272391515366  20.58046650310965830
    4.33876740957037388  18.75371090141706176  20.33392317993639153
    0.62281943351032376  18.65219488201505982  20.87349250720155425
    2.48350654148872296  19.45550167930866081  19.98275863401711661
    0.62246906775994537  20.05157986549827243  19.53309252202987523
    3.11054234060976409  17.26704986439985845  21.82128367582739870
    3.10696194454899688  18.75681619390584132  20.55537612937482095
    1.24646016354404510  17.95561876466050677  21.44847243456655406
    7.96480110244370643  18.54287414572277015  19.40924365949441466
    9.69239744367762412  19.00812741362484815  18.13128468698188200
    7.97988565683832363  19.93678193626745809  17.96778111023560953
   11.36522374854418871  19.35963107062751476  16.73413761210123596
   12.95910675522554101  19.59261351276584762  15.23765095763332589
   11.32629656563263687  20.63356859617484673  15.16462534743251922
    7.95598494296981240  21.23361769915903352  16.42652659431636408
    9.63033915803664087  21.57891545472005035  15.02005136179154832
    7.89504111240855444  22.41458176507742195  14.80708872287157440
   10.25696719064714912  19.58906405582529686  17.17725529297651832
   10.22300223272424091  20.87227408700043796  15.61516178988668457
    8.54759284996272939  20.52458433500822821  17.01983984717004006
    0.61756371381025699  21.37569555397085708  18.07465802357425844
    2.46223853325846909  22.11143093292489681  17.00050057047390695
    0.61705925383392501  22.57490165508879798  16.55258730536180423
    4.29606270322480377  22.70727652517491890  15.80880938597385921
    6.09275842472724793  23.15469415625802085  14.51666081899993266
    4.28811080496818242  23.76769860993868377  14.16699339566204152
    0.61545510001300352  23.67081625260189526  14.94351691022911766
    2.45372916431582500  24.26810770316800259  13.74893400909691543
    0.61490105199959766  24.64790351422112025  13.27018717947601090
    3.07650120796443627  22.70873377140470950  16.08861544562831369
    3.07065450083245173  23.78247803379568381  14.45543946521149081
    1.23235475952352069  23.18517824026455543  15.65003905227374581
    6.77570227456295093  18.65229585402498458  19.75288159862414616
    6.79412564784585005  20.05517889998890979  18.32004931003881865
    4.95448739607051536  19.45744419804363190  19.51551871392936732
    6.77357199116299746  21.36200552044760315  16.78624536301803971
    6.71602896950883377  22.55307240505720756  15.17393870990431282
    4.91926543534200000  22.10563652436031390  16.46621403275477036
    3.10028069736071643  20.16848082909039164  19.17329474573247694
    3.08477286880686163  21.50957375690019546  17.65833956767501434
    1.23996150707971853  20.77379022861383362  18.73250306279104649
    6.17932260801620536  20.77028701465563287  17.73148528916915012
    4.32244055755989454  21.50408844349241022  17.40359629395655361
    4.33965587555137233  20.17254305877337828  18.92697320093366642
   13.60019648257659242   5.73174846871683386  23.79442464274579905
   13.87139030362828152   7.78115397288506294  23.04411187354508783
   12.00647459508378745   7.17520612736480956  24.25600756458558749
   14.05401036284822958   9.79442780986778594  22.14829326686700028
   14.14551826594440165  11.73728311233298172  21.12187041139362975
   12.37822440803663326  11.21532632972918719  22.47195875735968684
   10.33171656293187368   8.58498123910933231  24.56718640838391110
   10.52054497577361047  10.61172969290016788  23.67915203101772903
    8.60396591725957549   9.93672360653956055  24.72298942298048274
   13.40090100696530406   8.94242087765046101  22.90069197103943566
   11.72298211767862597  10.36170774964669761  23.22066840991303849
   11.53594721179838700   8.33646065703642059  24.11261241226751650
   14.14551826594439987  13.64290263865967034  19.94413277449825728
   14.05401036284823135  15.42983445541045029  18.66542041949460184
   12.37822440803663326  15.08388453498765536  20.08105829905267115
   13.87139030362828152  17.13144240679002550  17.26531581677679128
   13.60019648257659597  18.71906455347406961  15.76782187972762372
   12.00647459508378923  18.48638298019285386  17.26531581677679483
   10.52054497577361047  16.43356764592759589  20.08105829905267115
   10.33171656293187191  18.13423920278036050  18.66542041949459829
    8.60396591725957194  17.66907609114719335  19.94413277449826083
   13.40090100696530229  16.48382939844317718  18.23984518214147243
   11.53594721179838878  17.83879764339694063  18.23984518214147243
   11.72298211767862597  16.13530064077972881  19.65239176598805670
    6.79161404916728806  11.25347431441856116  24.72298942298047564
    6.84132748599546225  13.28483766900512286  23.67915203101773258
    4.97212635071550402  12.47895146096579921  24.56718640838390755
    6.84132748599546403  15.23811741677408804  22.47195875735970105
    6.79161404916728983  17.08020727269951067  21.12187041139362975
    4.97212635071550402  16.39280277909416839  22.14829326686700028
    3.11382185077926277  13.63609653288563095  24.25600756458558749
    3.11382185077926321  15.59698495180870914  23.04411187354508783
    1.24852489098336639  14.70576317196498195  23.79442464274580615
    6.23196897613118139  14.35116231881723614  23.22066840991303849
    4.36364149605467588  15.50837424894796079  22.90069197103944276
    4.36364149605467411  13.54744578338015515  24.11261241226751650
   13.58598393782150637  12.87143084448322483  20.82641259021761471
   11.81853634012843202  14.31251354823673694  20.96345169808520836
   11.81853634012843379  12.34953057143195565  22.17664189708801104
    9.95988069687564170  15.66290591797705289  20.96345169808520481
    8.04315825659628914  16.89852942721363149  20.82641259021761826
    8.09297294540899337  15.05631081847565156  22.17664189708800748
    9.95988069687564348  11.74561674442468018  23.38446955110255487
    8.09297294540899514  13.10200462172806013  23.38446955110255487
    8.04315825659628914  11.07045760786757249  24.42835906344891583
   10.60196658663586611  14.59235513128508543  21.41619515728078227
    8.73501652920625915  13.98574628574304946  22.62941284836484712
   10.60196658663586433  12.62932767135838574  22.62941284836484712
    0.99493080185341554  -0.32327261391097373  27.98036322575266155
    2.13194312274705799  -1.88729321296101382  27.85476561632785675
    2.83410133467332637   0.27372755637687396  27.85476561632785319
    3.26725747882993289  -3.44719021723587815  27.59414795811823851
    4.38309550553396399  -4.98215126479224146  27.20223613216234781
    5.11735130165215146  -2.85441941494993134  27.37992004374538269
    4.66947439691019728   0.86838970708836904  27.59414795811824206
    5.81780980518822766  -0.69862981014253778  27.37992004374538624
    6.47443379008060038   1.45432614422127449  27.20223613216235492
    3.13012360874581841  -2.21163839918739669  27.73636408055430280
    4.97788352091656794  -1.61741240149900212  27.50635651837803763
    3.83229162841569071  -0.05058744471848098  27.73636408055430280
    5.50187281780620996  -6.51367064383198358  26.67014279221841377
    6.57469635636601168  -7.98968948834404635  26.01793990909076726
    7.40057565022646013  -5.96082483192097801  26.33809105324480981
    7.62383802949869072  -9.43203784260874478  25.23705142581583516
    8.63326806259921398 -10.82089237659361380  24.33865094030673148
    9.51281206016880709  -8.85920343669907240  24.79951428639493116
    9.27060797183423624  -5.37834519580352843  25.86743585829825420
   10.33386802694551143  -6.83351251410449390  25.10994302463545580
   11.08499226530744508  -4.77295516320305513  25.26532847812104166
    7.56462301043368868  -8.29120565534643461  25.65204212978491682
    9.44969668592222334  -7.71442095953383156  25.20289363816194950
    8.38966484782154431  -6.26150363605485261  25.96925008608864971
    8.27974815322965974   2.03575054432595426  26.67014279221841377
    9.49087639689254203   0.47245936383836529  26.33809105324480981
   10.01526273679997558   2.59928501927621003  26.01793990909076371
   10.66139138523314678  -1.09795398060929328  25.86743585829825065
   11.77341977993253508  -2.65419313490293085  25.26532847812104166
   12.37691272857350633  -0.54566747019088369  25.10994302463546290
   11.71182727117638933   3.14949934665224740  25.23705142581583516
   12.90333574812202855   1.57575550011728205  24.79951428639492761
   13.34482153524301751   3.67977818068311358  24.33865094030672793
   10.46780093344647611   0.13434158268282115  25.96925008608865681
   12.17938808058963751   0.68670530740301516  25.20289363816195305
   10.99335697941721257   2.26135243434772493  25.65204212978490972
    5.39069567966510910  -5.31010755560756742  26.95807288802533463
    7.28657841314374988  -4.75460222729035387  26.61379573551844402
    6.12504610753076584  -3.18227365559168707  27.13579716360886351
    9.15348797027665029  -4.16961793466440511  26.13087245019684346
   10.96331657789282765  -3.56219749219412529  25.51687778762060432
    9.85616725545038719  -2.00699346677110757  26.13087245019683991
    6.82575991583816233  -1.02569830349264057  27.13579716360886351
    8.68965083679714567  -0.43638932754771742  26.61379573551844757
    7.48236732562564288   1.12739583434143031  26.95807288802533819
    8.15868727475602817  -3.84640610273752248  26.50727076050441156
    8.86137743858513538  -1.68374815378569909  26.50727076050441511
    6.99385573648295455  -2.27244148139481261  27.01696629477672928
    9.66537974237256137 -12.24147223254078298  23.25342449782994336
   10.58877894756797033 -13.51292891750450487  22.11952805336766303
   11.69745853586081097 -11.86611134846261351  22.50244104388952593
   11.46735658067042607 -14.72385856408507898  20.87349250720155425
   12.28961098439510380 -15.85619073721708538  19.53309252202987523
   13.44485596075480238 -14.28006297359207721  19.98275863401711661
   13.66525074619897140 -11.41876745905505430  21.60711994086029364
   14.53329126259213311 -12.62180733036843705  20.33392317993639509
   15.54056077458540486 -10.90551910479394060  20.58046650310965475
   11.56245536077194735 -13.79374982342679345  21.44847243456654695
   13.53856495275486083 -13.34835665079719824  20.55537612937482095
   12.66579887616910938 -12.14100586857738939  21.82128367582740225
   13.06393814369966222 -16.93030612641879173  18.07465802357426199
   13.76840568770210815 -17.90078075611578612  16.55258730536180423
   14.98876582706779814 -16.44125589720856340  17.00050057047390695
   14.41127033818962921 -18.78833718784581208  14.94351691022911766
   14.98513958651370004 -19.57914304873438383  13.27018717947601090
   16.24954440249245025 -18.19104573727970831  13.74893400909691366
   16.82258999703412883 -15.84541030495853775  15.80880938597385921
   17.43945723883636134 -16.70798380126590743  14.16699339566204152
   18.53913285461664628 -15.15130752413162796  14.51666081899993621
   14.62490178495324145 -18.03284326074590638  15.65003905227374759
   16.46320152626216782 -17.43554346721477799  14.45543946521149081
   15.83680056952600168 -16.56342950310122575  16.08861544562831725
   17.34288740666450934 -10.31990768298632055  19.40924365949441466
   18.17440950986007309 -11.43873629551804427  17.96778111023560598
   19.01401121559644736  -9.68084983211584671  18.13128468698187845
   18.91733436223589138 -12.50194695374170095  16.42652659431636764
   19.56218302904370887 -13.49318883763793231  14.80708872287157263
   20.47487630519673729 -11.79713799138007246  15.02005136179154832
   20.57396479058397887  -8.98195963256846497  16.73413761210123241
   21.29127372792408579 -10.03547756453692763  15.16462534743251567
   22.00038687356663303  -8.23358546244247336  15.23765095763332411
   18.97919585816858756 -11.58058850969480780  17.01983984717003651
   20.53899742995214339 -10.87709450108686227  15.61516178988668635
   19.81222372620648997  -9.81899167715194920  17.17725529297651832
   13.21367746219496198 -16.07751824525701068  18.73250306279104649
   15.13864391205464521 -15.58842671213702324  17.65833956767501434
   14.36291536398023538 -14.49434446958380285  19.17329474573247339
   16.97313647858978669 -14.99236394467690303  16.46621403275477746
   18.68974492462407611 -14.29823606881364206  15.17393870990431282
   18.03620665778251464 -13.30081977822658601  16.78624536301804326
   15.44506324875132286 -12.82922839924033376  19.51551871392936732
   17.28470150052665133 -12.23149369729505942  18.32004931003881865
   16.44520271333833605 -11.10736645910291998  19.75288159862414261
   16.13671391931931964 -14.85650618568271852  17.40359629395656071
   17.20764539670686588 -13.17140047475231412  17.73148528916915367
   15.36797866424203818 -13.76914443063457227  18.92697320093366997
   15.01481331330204760   4.22239140192150408  23.25342449782995047
   16.43816799919436278   2.72429212136998489  22.50244104388952238
   16.50920245124780195   4.70826103287633480  22.11952805336766303
   17.76720319785965785   1.20574407169670228  21.60711994086028653
   18.98268106714798265  -0.31176214739723740  20.58046650310965475
   19.17659182170557131   1.66880235857163783  20.33392317993639864
   17.93175327512920347   5.17150872022081920  20.87349250720155425
   19.27072737685917048   3.65012557345221156  19.98275863401711661
   19.26253921350538434   5.60427567942022087  19.53309252202987523
   17.38315073570208114   2.37751028857029212  21.82128367582739514
   18.79889630790648525   2.84127856103973819  20.55537612937482095
   17.46198560358839913   4.36313728195690853  21.44847243456655050
   20.09658018460199713  -1.84491275388973985  19.40924365949441466
   21.07291896562913536  -3.34418334527769945  18.13128468698187490
   21.42692665557460430  -1.42851782177220499  17.96778111023560598
   21.92415056596431100  -4.82651509955222213  16.73413761210122885
   22.63826697185231041  -6.27039238525691189  15.23765095763332411
   23.12370798992621701  -4.39582480341708504  15.16462534743251567
   22.65290503167417313  -1.00504260245675603  16.42652659431636408
   23.49870661922155435  -2.49074521469443821  15.02005136179155009
   23.75723592273054408  -0.58214360915856600  14.80708872287157618
   21.79988419107204933  -3.70160178694111686  17.17725529297651832
   23.00979370378506417  -3.27276548539732071  15.61516178988668457
   22.16139112769528197  -1.78679851659554600  17.01983984717003651
   20.52033222962200298   6.01811519851531784  18.07465802357426199
   21.79009402435016085   4.49107992649319954  17.00050057047390695
   21.66068911976545763   6.38917003346658419  16.55258730536180423
   22.92345969078041179   2.93113591393582773  15.80880938597385921
   23.90418865599235687   1.36063639178896456  14.51666081899993443
   23.92952375281944910   3.26638706399221768  14.16699339566203975
   22.70247012824101063   6.72935190942623862  14.94351691022911766
   23.83858598061756950   5.16562259065445506  13.74893400909691543
   23.63156412514111793   7.03181540922734705  13.27018717947601090
   22.54798038658233850   4.09145813487585741  16.08861544562832080
   23.56736513229889241   4.42882390848400487  14.45543946521149437
   22.43123341065982856   5.99257506942179319  15.65003905227374759
   19.83319466750047155  -0.68019939769589510  19.75288159862414261
   21.17310886540258608  -0.26420636458539087  18.32004931003881509
   20.03614989880099273   1.30068340136262983  19.51551871392936732
   22.40962340924625806   0.15917295895984507  16.78624536301803971
   23.52461355959875888   0.58195953345294149  15.17393870990431282
   22.54384628270697988   2.15251790983535507  16.46621403275477036
   20.13940453909737371   3.28386116734526645  19.17329474573247694
   21.41006752447923844   3.71303049447428091  17.65833956767501789
   20.14021774313018298   5.24018074695857194  18.73250306279104649
   21.66323251021118068   0.54148663293010735  17.73148528916915012
   21.78731103063229568   2.53424351901527078  17.40359629395655361
   20.52625594157545663   2.10640062599967370  18.92697320093366642
    9.65390857089246879 -11.16334780333281529  23.79442464274580260
   11.68681252963726358 -10.78796732486946119  23.04411187354508783
   10.53423123560317620  -9.20157526988767316  24.25600756458558749
   13.65798243319894922 -10.33951349223868021  22.14829326686700028
   15.53402512600340302  -9.82616737369757942  21.12187041139362975
   14.49149089053564765  -8.30666455007983728  22.47195875735969395
   11.35747834873764539  -7.17314126241605088  24.56718640838391110
   13.34338186119549086  -6.72642803936633804  23.67915203101773614
   12.10915742407936868  -5.11224138876368173  24.72298942298047564
   12.64585379823192213  -9.98165420485331012  22.90069197103944276
   13.47717037436378895  -7.94727474804239264  23.22066840991304204
   11.49324896537066110  -8.39522975145537309  24.11261241226752006
   17.34637699409568512  -9.23729855524989496  19.94413277449826438
   19.01757264541531711  -8.59807706855248277  18.66542041949460184
   18.17070838031379409  -7.11121432092632411  20.08105829905267115
   20.57946527394178560  -7.89856929648531647  17.26531581677679483
   22.00558016248568904  -7.15004642182372407  15.76782187972762017
   21.29179968845218696  -5.70622939598327328  17.26531581677679128
   18.88027878323666187  -4.92738117338380732  20.08105829905267115
   20.43936236087036207  -4.22225826797139359  18.66542041949460184
   19.46306164085648049  -2.72281306452257343  19.94413277449825728
   19.81815951397562969  -7.65123081040432673  18.23984518214147243
   20.53050847628128395  -5.45884613639234750  18.23984518214147243
   18.96818351591123175  -6.16313642607989998  19.65239176598805670
   12.80141423811625678  -2.98169398870496938  24.72298942298047564
   14.74871789028767388  -2.40124847843008071  23.67915203101772903
   13.40465964403303367  -0.87256509227231338  24.56718640838390399
   16.60639732255069845  -1.79765184160106206  22.47195875735969395
   18.34296658680109005  -1.18113448291154532  21.12187041139362975
   17.12695344394939312   0.33688147848613953  22.14829326686699673
   13.93092233377748101   1.25236500383310423  24.25600756458559459
   15.79583804232197153   1.85831284935335606  23.04411187354508428
   14.37182730100457562   3.35691300206398369  23.79442464274580260
   15.57455076176257691  -1.49220165855089437  23.22066840991303849
   16.09777976624653562   0.64228151845299730  22.90069197103943921
   14.23282597107962033   0.03632129783895877  24.11261241226751650
   16.43975810078011790  -8.94354768147924162  20.82641259021762181
   17.26413785235079956  -6.81728608072339259  20.96345169808520836
   15.39723010088414945  -7.42388118022479127  22.17664189708800393
   17.97408113469156277  -4.63230532833504860  20.96345169808520126
   18.55692911729236627  -2.42756529857491010  20.82641259021761826
   16.82026869042453754  -3.04421874043125840  22.17664189708800748
   14.24851773997212945  -5.84281425484372452  23.38446955110255487
   14.96161304717174723  -3.64813256743853387  23.38446955110255487
   13.01410343606714193  -4.22853853519056067  24.42835906344891583
   17.15434228476753376  -5.57378368424197035  21.41619515728077872
   16.00050369397747119  -3.98566110873658896  22.62941284836484712
   15.28739222733793035  -6.18039252978400544  22.62941284836485067
    0.00000000000000000  -1.04613215387995506  27.98036322575265800
   -1.13611585237655310  -2.61080407543267867  27.85476561632786030
    1.13611585237655333  -2.61080407543267867  27.85476561632786030
   -2.26883463305399324  -4.17258687562423702  27.59414795811824206
   -3.38385642637035478  -5.70814095144951938  27.20223613216234781
   -1.13336566643025805  -5.74895440990108852  27.37992004374538269
    2.26883463305399324  -4.17258687562423702  27.59414795811824206
    1.13336566643025827  -5.74895440990108852  27.37992004374538269
    3.38385642637035522  -5.70814095144951938  27.20223613216235137
   -1.13613172163905829  -3.66035830566812237  27.73636408055430280
    0.00000000000000000  -5.23405647890195258  27.50635651837803763
    1.13613172163905785  -3.66035830566812237  27.73636408055430280
   -4.49469670922515707  -7.24542691990706267  26.67014279221841377
   -5.56695334409235265  -8.72185764406108888  26.01793990909076726
   -3.38217765481500532  -8.88036187003889133  26.33809105324480981
   -6.61450553867842039 -10.16536082208725134  25.23705142581583516
   -7.62345365855026813 -11.55456548652755799  24.33865094030672793
   -5.48598256676995355 -11.78486631667961859  24.79951428639492406
   -2.25033483386903477 -10.47887218874889292  25.86743585829825420
   -3.30571576776948417 -11.93976402369282930  25.10994302463546290
   -1.11389911745401449 -12.01737838582141649  25.26532847812104166
   -5.54780810019667214  -9.75650745874894376  25.65204212978491682
   -4.41673345536997530 -11.37108278841729181  25.20289363816195305
   -3.36249481978880116  -9.91395645693454242  25.96925008608865326
    4.49469670922515707  -7.24542691990706267  26.67014279221841377
    3.38217765481500576  -8.88036187003888955  26.33809105324480626
    5.56695334409235265  -8.72185764406108888  26.01793990909076371
    2.25033483386903477 -10.47887218874889292  25.86743585829825776
    1.11389911745401471 -12.01737838582141649  25.26532847812104521
    3.30571576776948417 -11.93976402369282930  25.10994302463545935
    6.61450553867842039 -10.16536082208725134  25.23705142581583516
    5.48598256676995444 -11.78486631667962037  24.79951428639493116
    7.62345365855026991 -11.55456548652755799  24.33865094030673504
    3.36249481978880160  -9.91395645693454242  25.96925008608865326
    4.41673345536997441 -11.37108278841729181  25.20289363816195305
    5.54780810019667125  -9.75650745874894376  25.65204212978491682
   -3.38439581646857945  -6.76776973015118344  26.95807288802533463
   -2.27021887014888479  -8.39920077104165763  26.61379573551844402
   -1.13377875822774388  -6.80864165350492101  27.13579716360886351
   -1.13695896660159224  -9.99396718282277874  26.13087245019684701
   -0.00000000000000033 -11.52751323401945882  25.51687778762060432
    1.13695896660159201  -9.99396718282277696  26.13087245019684701
    1.13377875822774321  -6.80864165350492101  27.13579716360886351
    2.27021887014888479  -8.39920077104165941  26.61379573551844402
    3.38439581646857945  -6.76776973015118344  26.95807288802533463
   -1.13697656863572627  -8.94797755008447382  26.50727076050441156
    1.13697656863572583  -8.94797755008447382  26.50727076050441511
   -0.00000000000000011  -7.35377510868393358  27.01696629477672928
   -8.65556533832362263 -12.97514534247473250  23.25342449782995047
   -9.57944645674769824 -14.24625189698301320  22.11952805336765948
   -7.67062904246195743 -14.79177422844316325  22.50244104388952593
  -10.45961356839676704 -15.45602671980212151  20.87349250720155069
  -11.28243487581404914 -16.58794701329216537  19.53309252202987523
   -9.42645796534334579 -17.19960001170998964  19.98275863401711305
   -6.63709848702294636 -16.52501896864339059  21.60711994086028653
   -7.51301812462693075 -17.72233432331380243  20.33392317993639509
   -5.56946762673197782 -18.14994232741230462  20.58046650310965475
   -9.54564045053493260 -15.25905162682930438  21.44847243456654695
   -8.51139492472211856 -17.00080947167688805  20.55537612937482095
   -7.63283564561686045 -15.79766769746085053  21.82128367582739514
  -12.06469906453605034 -17.65629581307607054  18.07465802357426199
  -12.76998284192616850 -18.62617741450414854  16.55258730536180423
  -11.00478019184590650 -19.33579089215971436  17.00050057047390695
  -13.41544306781912432 -19.51184805031747160  14.94351691022911588
  -13.99020878466028428 -20.30200258870335972  13.27018717947600912
  -12.27932721544257433 -21.07557736908925961  13.74893400909691543
   -9.87141452541565201 -20.89573490471709150  15.80880938597386276
  -10.50114820887217526 -21.74896038397851328  14.16699339566204152
   -8.68084263816569468 -22.31377461980242316  14.51666081899993621
  -12.63090989784648244 -19.48156316722663206  15.65003905227374759
  -11.49477817620742570 -21.04531432816441594  14.45543946521149259
  -10.85891704860944174 -20.18007358050417821  16.08861544562831725
   -4.45556850927796244 -19.68309293390480263  19.40924365949441466
   -5.26268329075789687 -20.81965450365764170  17.96778111023560598
   -3.33138271925346219 -21.07494638561779254  18.13128468698187845
   -6.04428031052834136 -21.85476818761895501  16.42652659431636408
   -6.78773816658889118 -22.77436630187094835  14.80708872287157263
   -4.89266022430441261 -23.11828065471737403  15.02005136179155187
   -2.18464647569200388 -22.34258144936536894  16.73413761210123596
   -2.96494091806927829 -23.35033773327642592  15.16462534743251567
   -1.03211167977335050 -23.46792912965314315  15.23765095763332766
   -5.14890010493331651 -21.62888654931217047  17.01983984717003651
   -3.99783235033826001 -22.89495439418352873  15.61516178988668457
   -3.21610219024688515 -21.87677977297225240  17.17725529297651832
  -11.20737759899843056 -17.53518041980062847  18.73250306279104649
  -10.14737656275162792 -19.21479471005025985  17.65833956767501789
   -9.34655582098537074 -18.13894301333511194  19.17329474573247694
   -9.01359780452388293 -20.77530729468918480  16.46621403275477036
   -7.82298178252985288 -22.19340163330625870  15.17393870990431282
   -7.07633695083648462 -21.26363122172053011  16.78624536301803971
   -7.42853424507626681 -18.65357764739870561  19.51551871392936732
   -6.29157527847467435 -20.21846741334672259  18.32004931003881509
   -5.48188613544551284 -19.07268220092825217  19.75288159862414261
   -9.14285818283636864 -19.93783981297183772  17.40359629395656071
   -7.20929138948601000 -20.43562987105108775  17.73148528916915012
   -8.34626795812173583 -18.87071587798152450  18.92697320093366642
    8.65556533832362085 -12.97514534247473250  23.25342449782995047
    7.67062904246195654 -14.79177422844316325  22.50244104388951882
    9.57944645674770001 -14.24625189698301320  22.11952805336765948
    6.63709848702294458 -16.52501896864338704  21.60711994086028653
    5.56946762673197782 -18.14994232741230107  20.58046650310965830
    7.51301812462693253 -17.72233432331380243  20.33392317993639864
   10.45961356839676704 -15.45602671980212151  20.87349250720155069
    9.42645796534334757 -17.19960001170998964  19.98275863401711305
