1 -6.758110 -6.319960 -11.070665
1 -5.920891 -6.272569 -10.619168
1 -6.753931 -5.837869 -10.463895
1 -6.821488 -6.098327 -9.550316
1 -6.488463 -6.358213 -8.696745
1 -7.290000 -6.602210 -9.149551
1 -7.355883 -5.728464 -8.776378
1 -8.007124 -5.978351 -9.424815
1 -7.351587 -6.638974 -9.222632
1 -7.555170 -7.326716 -9.849207
1 -7.979022 -6.498550 -9.645441
1 -8.238035 -6.147654 -10.492089
1 -7.421632 -5.968659 -10.948680
1 -6.888163 -5.238480 -10.649886
1 -7.564995 -5.476788 -11.276093
1 -8.298045 -5.956560 -11.649573
1 -9.174690 -6.263884 -11.439630
1 -8.694191 -5.453164 -11.577051
1 -8.375899 -4.593330 -11.834745
1 -7.977542 -4.857841 -11.011110
1 -8.825614 -5.284052 -11.089506
1 -8.489732 -5.680009 -11.887899
1 -7.721662 -5.684985 -12.450990
1 -7.900530 -4.789519 -12.721503
1 -7.361570 -5.539089 -12.955378
1 -7.616361 -6.222436 -13.567870
1 -8.072606 -5.498620 -13.149588
1 -8.678578 -4.938910 -13.625562
1 -8.042663 -5.332508 -13.035883
1 -7.102656 -5.402489 -12.899799
1 -7.760356 -4.872030 -12.460396
1 -7.277973 -5.506866 -12.981282
1 -7.727162 -6.238243 -12.568550
1 -8.519390 -6.185248 -12.042628
1 -8.352652 -5.248601 -12.086456
1 -7.738736 -5.503048 -11.404259
1 -6.939022 -5.812937 -11.818331
1 -6.270051 -6.298079 -12.291771
1 -6.646166 -6.977724 -12.842816
1 -6.467405 -7.597562 -12.142191
1 -7.073937 -7.580479 -11.408123
1 -7.604366 -7.726186 -12.185583
1 -8.229128 -8.007785 -11.524218
1 -8.285335 -7.928621 -12.471637
1 -7.551905 -7.450102 -12.845975
1 -7.455490 -6.518054 -13.016327
1 -6.714400 -6.649719 -13.599833
1 -6.203200 -6.281210 -12.885757
1 -6.627199 -7.124973 -13.009529
1 -7.323056 -7.049309 -12.363706
1 -6.867269 -6.716961 -11.596351
1 -7.108398 -7.086745 -12.440239
1 -6.424350 -7.335814 -13.054302
1 -5.712683 -6.708271 -12.972158
1 -6.598851 -6.363011 -12.921868
1 -7.433262 -6.583459 -12.519137
1 -7.652867 -7.280257 -11.908173
1 -8.364337 -7.494827 -12.503823
1 -7.456452 -7.235938 -12.629327
1 -7.922488 -7.878262 -13.155883
1 -7.575535 -8.145535 -14.001589
1 -6.985050 -8.809253 -14.344861
1 -7.438401 -8.763879 -13.508532
1 -7.118127 -8.646791 -14.397770
1 -6.744251 -7.888452 -14.836143
1 -6.575133 -8.659376 -14.303128
1 -7.432691 -8.245104 -14.301995
1 -6.683273 -8.798050 -14.102868
1 -5.935710 -9.386167 -14.150810
1 -5.429520 -8.824779 -13.571460
1 -5.639936 -9.729930 -13.362994
1 -5.759697 -10.151936 -14.208332
1 -5.122403 -10.758883 -14.572339
1 -5.024104 -11.396974 -13.872191
1 -5.434810 -11.199970 -13.035807
1 -5.347683 -11.623330 -13.884455
1 -5.581189 -12.265801 -14.547581
1 -4.720959 -12.372217 -14.152979
1 -5.102636 -11.803718 -13.491042
1 -5.831740 -12.185891 -13.012107
1 -5.074359 -12.762810 -12.988282
1 -4.605058 -13.587387 -13.071110
1 -4.999120 -12.893574 -13.591081
1 -4.345075 -13.028811 -12.912136
1 -5.266963 -13.267227 -12.929805
1 -5.653220 -13.353977 -12.063601
1 -5.185458 -14.056350 -12.505076
1 -5.216935 -14.946825 -12.168783
1 -6.090280 -15.318285 -12.248249
1 -6.681123 -15.559818 -11.541427
1 -7.281970 -16.233527 -11.237899
1 -6.421137 -15.938279 -11.518658
1 -6.662849 -15.378225 -10.787260
1 -6.055045 -16.014076 -10.422161
1 -5.733921 -15.304310 -9.874310
1 -5.472377 -15.286038 -10.789891
1 -6.007732 -16.051308 -10.976406
1 -6.545952 -15.487455 -11.523598
1 -6.579540 -16.015757 -12.315304
1 -5.777521 -15.574036 -12.053239
1 -6.609827 -15.119290 -12.139847
1 -7.408469 -15.239435 -11.635103
1 -8.128752 -14.771589 -12.046613
1 -7.467992 -15.430418 -12.237320
1 -7.678097 -16.224355 -11.755087
1 -8.294855 -16.736150 -11.240591
1 -7.782863 -17.166122 -10.562346
1 -8.189600 -16.940406 -9.731294
1 -8.768223 -17.093480 -8.990489
1 -9.451127 -17.207304 -9.644489
1 -8.829637 -17.349426 -8.936970
1 -8.440389 -17.031183 -8.128122
1 -8.952183 -16.263732 -7.891235
1 -8.187267 -16.582885 -8.360356
1 -7.578585 -16.368552 -9.060782
1 -8.362492 -16.305684 -9.597965
1 -8.681132 -15.876505 -8.809737
1 -8.275757 -15.331074 -9.476975
1 -8.852510 -14.781234 -9.998570
1 -8.154935 -15.111767 -10.556392
1 -8.693025 -15.650836 -11.128137
1 -9.354239 -15.066520 -10.769809
1 -8.943944 -15.560177 -10.066252
1 -9.293024 -14.697321 -10.267879
1 -8.641635 -14.168123 -9.817689
1 -9.318009 -14.308760 -10.473258
1 -9.882363 -14.884968 -9.966782
1 -10.465341 -15.447379 -9.465924
1 -10.118323 -14.963445 -10.209170
1 -9.543277 -15.511390 -10.734631
1 -8.878016 -15.133464 -10.167509
1 -8.061330 -14.984495 -9.700751
1 -7.548845 -14.622453 -8.984292
1 -7.350608 -15.364957 -8.421781
1 -7.006671 -15.890422 -9.137759
1 -7.615983 -16.205059 -8.476870
1 -8.049565 -15.531423 -8.991895
1 -8.632160 -16.002883 -8.404241
1 -8.042425 -16.678890 -8.724016
1 -8.244910 -16.084380 -8.008064
1 -8.590412 -15.663610 -7.226649
1 -9.236075 -15.007510 -7.470948
1 -8.968697 -15.324114 -6.613451
1 -9.497737 -15.496789 -5.840580
1 -9.880166 -14.676302 -6.136517
1 -9.593664 -14.240597 -6.933454
1 -10.420850 -14.260430 -7.405046
1 -10.813830 -13.595336 -6.848048
1 -10.152478 -12.938832 -6.651460
1 -10.323755 -13.559091 -7.353581
1 -10.795658 -14.355039 -7.128185
1 -10.325548 -13.648130 -6.696554
1 -9.475110 -13.749508 -6.280010
1 -9.528698 -14.480940 -5.672423
1 -10.052745 -14.184423 -6.410313
1 -9.612505 -13.841610 -7.182128
1 -9.211262 -13.493118 -7.972436
1 -9.992624 -12.954974 -8.055531
1 -9.692474 -13.752404 -8.481027
1 -9.039023 -14.333148 -8.103181
1 -8.703593 -14.967419 -7.476910
1 -7.931712 -14.460784 -7.710470
1 -8.019808 -15.226688 -7.151310
1 -8.558393 -15.655089 -6.492958
1 -9.200830 -15.178603 -7.009935
1 -8.497061 -14.542674 -7.095571
1 -7.573316 -14.310890 -7.096578
1 -7.047796 -13.608698 -6.725385
1 -6.354575 -14.197228 -7.008418
1 -6.886009 -13.762497 -6.348405
1 -7.380858 -12.999836 -6.632134
1 -8.078286 -12.598869 -7.141888
1 -8.736855 -12.869725 -6.509470
1 -8.541740 -12.063150 -6.976800
1 -7.875891 -12.484149 -6.441603
1 -8.803587 -12.289753 -6.348748
1 -8.530045 -11.498650 -5.894478
1 -8.299412 -12.350846 -6.251692
1 -8.770804 -12.585956 -7.045130
1 -9.382178 -13.035917 -7.620270
1 -9.782290 -12.323024 -7.131676
1 -10.258382 -11.970312 -6.386049
1 -9.862531 -12.369794 -5.617449
1 -9.628235 -13.292894 -5.622058
1 -9.051387 -12.817180 -5.032168
1 -9.246070 -11.892512 -5.150981
1 -10.025993 -12.168773 -5.622606
1 -9.097450 -12.318015 -5.472395
1 -9.052500 -11.770074 -6.250065
1 -8.781108 -10.975629 -5.800364
1 -8.175869 -11.532123 -6.281019
1 -8.055021 -12.418846 -6.606823
1 -8.737525 -11.825658 -6.307911
1 -9.591367 -11.404150 -6.290195
1 -9.321695 -11.259556 -7.192081
1 -8.652954 -11.581409 -7.788929
1 -9.389466 -11.691511 -8.382610
1 -9.847314 -12.074843 -9.124541
1 -10.492153 -12.747822 -8.928807
1 -10.973525 -13.351935 -8.371709
1 -11.612938 -13.747034 -8.956582
1 -11.070588 -13.927940 -9.718264
1 -11.880610 -14.416324 -9.829508
1 -11.464005 -13.691827 -9.372810
1 -12.013193 -13.235574 -8.742529
1 -12.701454 -13.809148 -8.419510
1 -12.961459 -13.953805 -7.514800
1 -12.209804 -14.009963 -8.096943
1 -12.838290 -14.167835 -7.399010
1 -12.181499 -14.726898 -7.802870
1 -13.060903 -14.515998 -7.504207
1 -13.408881 -15.236659 -8.020530
1 -12.802434 -15.623824 -8.644512
1 -12.689274 -16.258933 -7.943899
1 -12.930582 -15.888389 -7.100396
1 -12.087451 -15.523890 -6.848799
1 -12.971448 -15.818553 -7.045657
1 -12.331843 -15.320310 -7.545347
1 -12.487233 -15.750934 -8.380479
1 -11.771291 -16.362902 -8.521728
1 -10.906787 -16.295563 -8.127867
1 -11.551148 -16.008166 -7.488155
1 -12.172664 -16.717696 -7.619734
1 -12.447204 -16.771435 -8.530102
1 -12.764836 -17.491229 -9.066791
1 -13.446510 -17.061967 -8.558771
1 -13.435880 -16.816347 -7.638670
1 -13.362330 -16.820301 -8.588197
1 -13.319876 -17.372089 -9.363284
1 -13.225408 -16.870846 -10.167560
1 -12.976526 -17.534248 -9.531176
1 -13.746982 -16.977668 -9.470793
1 -14.116351 -16.722571 -8.630840
1 -13.349152 -16.158301 -8.636672
1 -14.295867 -16.223735 -8.717177
1 -13.663724 -16.696795 -9.249754
1 -13.913951 -16.917219 -8.357662
1 -13.213692 -16.364449 -8.690998
1 -13.729461 -16.842840 -8.049006
1 -12.884529 -17.271878 -8.144108
1 -13.516840 -16.614604 -8.418338
1 -12.816154 -16.820491 -7.807045
1 -12.073179 -16.228752 -7.876782
1 -12.805717 -16.166082 -7.271397
1 -11.864486 -16.053833 -7.179125
1 -11.032191 -15.723768 -6.854513
1 -11.689167 -16.384414 -6.657130
1 -11.130770 -16.060012 -5.957140
1 -10.365028 -16.396749 -6.412416
1 -10.448095 -16.852114 -7.244745
1 -9.826590 -17.315882 -7.797629
1 -10.614710 -17.025614 -8.246674
1 -11.272112 -16.710584 -7.633806
1 -10.531239 -16.463349 -8.178793
1 -10.423042 -17.392901 -8.001998
1 -10.206287 -17.643270 -8.894950
1 -9.936713 -17.328197 -8.037576
1 -9.860592 -16.694335 -7.330855
1 -9.417287 -15.930160 -6.975124
1 -9.001741 -15.873217 -6.120075
1 -8.412301 -15.161405 -5.890045
1 -8.866418 -14.579092 -5.288612
1 -8.200499 -14.048354 -5.715108
1 -7.778266 -13.251563 -5.408720
1 -7.086875 -13.751769 -5.831571
1 -7.784419 -13.116871 -5.963355
1 -7.085741 -13.730666 -5.758088
1 -7.785634 -13.599110 -5.125733
1 -7.943137 -13.999559 -5.975359
1 -8.517519 -13.346208 -5.587743
1 -8.825423 -13.934994 -6.270059
1 -9.271160 -14.331607 -7.012384
1 -9.299725 -15.238056 -7.303181
1 -8.946907 -15.818176 -6.635341
1 -9.619499 -16.469070 -6.811377
1 -9.421003 -17.063147 -7.528803
1 -9.222660 -16.555809 -6.747588
1 -10.028431 -16.063884 -6.621999
1 -10.110736 -16.868063 -7.125537
1 -10.052583 -16.302813 -7.889828
1 -10.878247 -15.841262 -8.000639
1 -10.544227 -15.109927 -8.511137
1 -11.081248 -15.806748 -8.146337
1 -11.341062 -16.405778 -8.839653
1 -10.753061 -16.490689 -9.584016
1 -11.217827 -15.663880 -9.670088
1 -10.356184 -15.620194 -10.073438
1 -9.641969 -15.272124 -10.598580
1 -10.320699 -15.934092 -10.688869
1 -10.965830 -15.723825 -10.020570
1 -11.354835 -14.910690 -10.328004
1 -11.808925 -14.457120 -9.624365
1 -11.882568 -14.349749 -10.567804
1 -12.429027 -13.591295 -10.385703
1 -12.479261 -14.333990 -9.791641
1 -13.128543 -14.473095 -9.108917
1 -12.470412 -14.181667 -8.485248
1 -11.823390 -13.884101 -9.117580
1 -11.479216 -14.333629 -8.351748
1 -12.177907 -13.974642 -7.813240
1 -11.424326 -13.747050 -7.277193
1 -10.717601 -13.619280 -6.651697
1 -11.203101 -14.133966 -7.289208
1 -11.496856 -14.527076 -6.472995
1 -10.720341 -13.979082 -6.534287
1 -9.999326 -14.333913 -6.023150
1 -9.293190 -14.730629 -5.522131
1 -8.605341 -14.096438 -5.344099
1 -9.205067 -13.504587 -4.900173
1 -9.665767 -14.332161 -4.999699
1 -9.993391 -13.898599 -5.781821
1 -9.897911 -13.433307 -6.607300
1 -9.527900 -12.714617 -6.103707
1 -9.096193 -13.311621 -6.707234
1 -8.748806 -14.051776 -7.195620
1 -7.948529 -14.564488 -7.134680
1 -8.430740 -14.708910 -7.943162
1 -9.216706 -14.400508 -7.502509
1 -9.762727 -13.897006 -8.098642
1 -10.349969 -13.361510 -8.623449
1 -10.267154 -12.755258 -7.893633
1 -9.595159 -12.446955 -8.493969
1 -10.518537 -12.288310 -8.322992
1 -10.773642 -13.005594 -8.895228
1 -9.991026 -13.338611 -8.466692
1 -9.236024 -13.868550 -8.229698
1 -9.790570 -14.566888 -7.895284
1 -9.281300 -14.214790 -8.618956
1 -8.595964 -14.767209 -8.982521
1 -9.297212 -15.410582 -9.019279
1 -9.441982 -15.045139 -8.151798
1 -9.315725 -14.243435 -7.653441
1 -8.914982 -13.829138 -8.411591
1 -9.727970 -13.612353 -8.857779
1 -9.827042 -13.877207 -7.948348
1 -10.441692 -13.307271 -7.496232
1 -10.611165 -13.961185 -8.167579
1 -10.171847 -13.406012 -7.530545
1 -10.694628 -13.982958 -6.982033
1 -10.478547 -14.559092 -6.255117
1 -10.418748 -13.811144 -6.841654
1 -10.098315 -14.419862 -6.183008
1 -9.804942 -14.924234 -6.935716
1 -10.229409 -14.378568 -7.590779
1 -10.302883 -13.661427 -8.213145
1 -10.670463 -14.217649 -8.893242
1 -11.532396 -13.813526 -8.865250
1 -12.151238 -14.363872 -8.394948
1 -11.644695 -13.933346 -9.076924
1 -10.868407 -14.040345 -8.535670
1 -11.557310 -14.153856 -7.887937
1 -12.131728 -13.996599 -8.631135
1 -12.129627 -13.390690 -9.365913
1 -12.556491 -12.724200 -8.836190
1 -12.850505 -13.546585 -9.216017
1 -13.318951 -12.719188 -9.161230
1 -12.939707 -13.484274 -9.582950
1 -13.248903 -12.901604 -8.895983
1 -13.411898 -13.749743 -9.297383
1 -14.225955 -14.108804 -8.957654
1 -14.800042 -13.678782 -8.331129
1 -14.165666 -13.050173 -8.000300
1 -14.821523 -12.531826 -7.544014
1 -15.184100 -11.821779 -8.064975
1 -14.466431 -11.682750 -8.675428
1 -15.402889 -11.843865 -8.611245
1 -16.148890 -11.362679 -8.266322
1 -15.937845 -10.483631 -7.966714
1 -15.852940 -9.535435 -7.939421
1 -15.324384 -8.924237 -8.443498
1 -15.935188 -8.928913 -7.712796
1 -15.612640 -9.444379 -8.445794
1 -14.777361 -9.892082 -8.540144
1 -14.857159 -10.819920 -8.739590
1 -14.443257 -10.890659 -9.594406
1 -14.960310 -10.412200 -8.953497
1 -15.278810 -10.163325 -9.815848
1 -15.470395 -10.687519 -9.044132
1 -16.175885 -11.283437 -8.811335
1 -16.279858 -11.981770 -9.450515
1 -15.349445 -12.073350 -9.632098
1 -15.833464 -11.526934 -9.020391
1 -16.225131 -12.089065 -9.681931
1 -15.921956 -11.235840 -9.386768
1 -15.468923 -11.064528 -10.206793
1 -16.026594 -11.411338 -9.517044
1 -15.813689 -10.638310 -9.003110
1 -15.776042 -9.714258 -8.775644
1 -15.925758 -9.883549 -9.700823
1 -15.342433 -9.799590 -8.952684
1 -15.106570 -8.882261 -8.853148
1 -15.703048 -8.603967 -8.164819
1 -15.206813 -9.404662 -8.024581
1 -14.985008 -9.325210 -7.101803
1 -14.773221 -8.696237 -6.418745
1 -15.689295 -8.954053 -6.381747
1 -14.741437 -8.958016 -6.289125
1 -15.306104 -8.314232 -5.872323
1 -14.429005 -7.984002 -6.041657
1 -14.194301 -7.896938 -6.960550
1 -13.631142 -8.313238 -7.605977
1 -13.509589 -7.793112 -6.817483
1 -12.569558 -7.643292 -6.847910
1 -13.246640 -7.404630 -6.222106
1 -12.514072 -7.519552 -5.624471
1 -11.736595 -7.513663 -5.074450
1 -12.355826 -6.948790 -5.526669
1 -13.120644 -7.464344 -5.289416
1 -13.764083 -7.153462 -5.918994
1 -13.022877 -7.059221 -6.509555
1 -13.110170 -6.812262 -7.425209
1 -12.616364 -6.830431 -8.239367
1 -13.487860 -6.448920 -8.194950
1 -14.056384 -6.784683 -8.881297
1 -14.631973 -6.308143 -8.290844
1 -14.940708 -7.136103 -7.935603
1 -14.657735 -6.621147 -8.685121
1 -14.755021 -7.015425 -9.546579
1 -14.281108 -7.685754 -10.029377
1 -13.799183 -8.042379 -10.769375
1 -14.031602 -7.502640 -10.019913
1 -13.392690 -7.520442 -10.725962
1 -12.961271 -6.673798 -10.661917
1 -13.627715 -7.140721 -11.156755
1 -14.122137 -6.697933 -10.473735
1 -14.400591 -6.494142 -11.361407
1 -15.057631 -6.291839 -12.020499
1 -14.616031 -7.097097 -12.272649
1 -15.440514 -7.119437 -12.748840
1 -15.646276 -7.655355 -13.508763
1 -15.910678 -8.493829 -13.874938
1 -16.065711 -9.236746 -13.299554
1 -16.299121 -9.596359 -14.149982
1 -15.571996 -9.864212 -14.703674
1 -16.165654 -9.917795 -15.446458
1 -15.968591 -9.033933 -15.151529
1 -16.414710 -9.417013 -14.402356
1 -15.801881 -9.947025 -13.901798
1 -16.294262 -9.282107 -14.373470
